,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
2162,10.9700007788554,-2.144110126756712,-0.28804494000650976,0.1159579241139792,-0.024259484771719353,0.24105859030789656
2163,10.9747150097128,-2.080874110546973,-0.2909282707282901,0.08308166759200715,0.0019554549078676375,0.25334351000194033
2164,10.957105730292543,-1.9745017984500428,-0.2740504710873889,0.03411300362050884,-0.0035882695954043697,-0.16936269065292908
2165,10.950879438800612,-1.9682666253922743,-0.2872308239405056,0.07854991933618716,0.02080783185577051,-0.09479940527771236
2166,10.937718034418104,-1.9912562028584575,-0.2759064712578976,0.01123459505966995,0.0128864248781273,0.2210263341220049
2167,10.959950548594481,-2.177608689416116,-0.2847936229091503,0.11110938013701754,0.018393349665794645,0.291557156215978
2168,11.009328648147203,-2.164905899068854,-0.2915712644381828,0.16825140615968737,-0.027966129451123756,0.2007824683008046
2169,11.00760133543643,-2.0537346833733316,-0.2922433994515154,0.14501903009190364,-0.024443198202797056,0.13324976329871596
2170,10.973804766904088,-2.155655261523929,-0.2791927800007865,0.14174264158371108,-0.07883101405122517,0.48324577137739855
2171,10.950607960403879,-2.133875093058143,-0.2749509798422305,0.12336559156701377,-0.06010441855119186,0.19386997461895183
2172,10.979719752783518,-2.2856423112912925,-0.2713036322287492,0.05225627567135652,-0.016334666228578598,-0.23254755692564943
2173,11.013341049957575,-2.0688580447235028,-0.3037657288929094,0.12204989909986619,-0.09494445903176718,0.4205181834456324
2174,10.96119375367095,-1.9689909274815869,-0.2746417999784212,0.10538300178402815,-0.031166122172322286,0.6579714866136066
2175,10.98758899540215,-1.9952425240859488,-0.3005419182057686,0.1147211516194318,-0.0822604642359972,0.08622122545048139
2176,10.955364455474989,-1.8420321403157114,-0.2865088746085731,0.033993287960195406,0.0073211607017964475,0.15449126788241152
2177,10.985782353059928,-1.81491420605566,-0.28333400787534463,-0.009131743733406084,-0.024133924750010083,0.2375864592489112
2178,10.979957812820157,-2.1310815908453544,-0.29588992447689,0.12521076850136803,-0.041311395026292,0.25695350238663295
2179,10.9614866754793,-1.9181870964085732,-0.28723030112932274,0.029289565981899524,-0.02237137676636225,0.23335551080109218
2180,10.98014416699493,-1.9800233750912732,-0.2929940728469166,0.09127474675244057,-0.0021191124998203303,-0.2952993698822919
2181,10.951970624492226,-1.8986655328833848,-0.28928048564788633,0.037057036901302576,0.03150331316778221,0.06769480033002229
2182,10.99586892034382,-1.9617100873247817,-0.297572351657413,0.12540205227777051,-0.014780009878705314,0.18905109239527995
2183,10.981447616793748,-2.0791529070431416,-0.28985508329079873,0.06246434451829963,-0.05964984167128673,0.4056681002856335
2184,10.97337566726898,-2.1290462633833602,-0.28587071036251255,0.06632932120887194,-0.024696130973633768,-0.4519367102959906
2185,10.987380036317106,-1.8768254526640733,-0.3124924625825084,0.11975531135369022,-0.04147788689865628,-0.07608147773095242
2186,10.971218231839753,-2.073749408752862,-0.26953512439872224,0.08724954137747964,-0.021027360653993132,0.01183550640168951
2187,10.963056103853344,-1.7914984068961013,-0.27259111082904475,-0.002051847996900724,0.05243301279244478,-0.29154560118622386
2188,10.964465973029775,-1.9288747905440695,-0.28945102666249994,0.039744133647473256,-0.022177643711394524,-0.09164138184767001
2189,11.00175228826971,-2.1807674668578114,-0.2939688978241415,0.12486876285949766,-0.04924136503726739,0.4230268077572985
2190,10.969855424230378,-1.9619889106837487,-0.28217243407213854,0.03290250311089671,-0.0251589695214387,0.06537193534714003
2191,10.975610671539945,-2.010323327169954,-0.29648200357729804,0.044900837556349216,-0.0338433151207318,0.2244212130666745
2192,11.009866498045765,-2.319934170471086,-0.3049890564023128,0.1243969157167592,-0.017440468387993846,0.7626491124598624
2193,11.013580157631782,-1.965568767484295,-0.30443226922510935,0.09071860730045894,-0.07326054439775342,-0.11496609787491252
2194,10.960364398228235,-2.0818645934179854,-0.28114632928852124,0.10643449817966477,-0.036719841588510604,0.4992126979580096
2195,10.959250669592809,-2.0987797533115327,-0.2797488666884203,0.06237874275561195,-0.03934257400013641,0.3839585624870092
2196,10.984102837002201,-2.258296426461048,-0.2937769741941798,0.1288620341853916,-0.05871885648213537,0.7786170987440044
2197,10.963087977797562,-1.9154621036338129,-0.2884619941454123,0.05984145409556657,-0.04690657968316714,0.15488884996333496
2198,10.979392648721223,-2.1668294809453776,-0.2673475599346078,0.09911066844748329,-0.031193964593109413,0.005609981917920059
2199,10.983075911120611,-1.9129616623059853,-0.2894407362567424,0.06357201008015367,-0.03460964748637796,0.2935896067785646
2200,10.94835385141114,-2.039177221641062,-0.27076978718645817,0.0513842467859581,-0.0289280717894298,0.5432766841351766
2201,10.941153369991444,-1.951027181205551,-0.2756663121171322,0.07262484294961236,0.016610823684554354,0.4790621718679129
2202,10.967063582415998,-2.083488414807677,-0.26440657237203624,0.07549906447476273,-0.022910130463299483,0.7285719356889608
2203,10.97773481676921,-1.9978754050173917,-0.29069734510640965,0.10678388412761597,0.009846682387671724,-0.17860324069781353
2204,10.949467092708739,-2.049892089605034,-0.28057818565578174,0.07399035301473744,-0.008958285823403855,0.21695712372836518
2205,10.957713041426699,-2.2635552718875034,-0.28279570837038737,0.13365686487784112,-0.042638815408404085,0.40291164503616095
2206,10.983789591413942,-1.9911325162196478,-0.2823864617647672,0.03964513698456129,-0.03700151754144265,0.589751798677054
2207,10.944753726182919,-2.0766821804789926,-0.2796169713322437,0.11815640028664895,0.031677076338167964,0.03196744588909306
2208,10.953762087357067,-2.071355437482037,-0.2593178749799456,0.08327629020254845,-0.01789122508650043,0.29888292744736633
2209,10.966316348373196,-2.225366898065955,-0.27410451729373303,0.10384683228059616,-0.06867732635069768,0.5558999378122973
2210,10.949125422839955,-2.196700413542945,-0.2719865269787525,0.08729108364300855,-0.040910604106195514,0.07360870877975723
2211,10.958872274275484,-1.8373387819114608,-0.27007911761501935,0.07490772994098677,0.007744692816230581,-0.1353952960684488
2212,10.961489465222758,-1.7959000531812368,-0.2711879751675173,0.011572823918152675,-0.02305091577627899,0.24918925243437284
2213,10.960817427597116,-1.8676789578053483,-0.28065564226418416,0.04778356292545105,-0.03694663093957218,-0.32097140665542145
2214,10.9517925558114,-1.9909813450780875,-0.2953005411666334,0.11745322597426133,-0.04630701387195679,0.5042021972008026
2215,10.9658206866652,-2.009607053112428,-0.29602001861134886,0.1201275918358603,0.025218800980603695,-0.044636444700611566
2216,10.96285123304764,-2.031617981634695,-0.2907639796334478,0.007833033109135745,0.0009521828061651583,0.05883014014160182
2217,10.988808681792621,-1.929617733298942,-0.28167321340707663,0.07362431259139451,-0.05271135679825534,0.3055448352491963
2218,10.95668075657576,-2.091343381348972,-0.2804703529511243,0.07531940144303305,-0.0015429568936504712,0.3181375070024641
2219,10.974994962798801,-1.934805798570173,-0.26474004531685524,0.03143556871594233,0.01221285700518715,0.5042283276180388
2220,10.99032197175275,-2.109647253623872,-0.2814400892160507,0.046020773328210085,-0.08910095871142498,0.1542284843739954
2221,10.978900842787194,-1.8358586796824703,-0.2656070415673167,0.008317167810602322,-0.008114214372475281,0.037413478841513914
2222,10.98153834726571,-2.0541780251846062,-0.28484871170707576,0.11123197257394168,0.016398736045907025,0.1390789570183144
2223,10.97473759142319,-1.8425280986932855,-0.29022657918091266,0.07926171222950618,0.02574417914131155,0.43828525978643107
2224,11.000216771776664,-2.011765580834572,-0.3231278659789343,0.1302231123233151,-0.06939089173953572,-0.06376181276267645
2225,10.969717159002586,-1.9168585456862166,-0.2671135819080145,0.027007862029935215,-0.038692480741118196,-0.34141205094663896
2226,10.980029105701885,-2.0287620861693503,-0.28576178571957356,0.0730558983887245,-0.05866928177629527,-0.17039681609324253
2227,10.973806321394651,-2.0213328307588667,-0.28047207829458,0.11006584255246266,-0.008928735670379329,0.299674684379152
2228,11.029928339081692,-2.024579427457356,-0.29671857052671013,0.12116263783224679,-0.16343249392934256,0.06527221738613109
2229,10.962886577511934,-2.006489599979113,-0.30194222448137087,0.08164503361845576,-0.07761024414208517,0.2429070811842049
2230,10.965029293948698,-1.9820729448511156,-0.29957655592096144,0.0763230400863524,-0.0007171166090006453,0.12650060542252017
2231,10.9698862180862,-1.9056183460791427,-0.29348709889095587,0.022677292377219938,-0.03174700818848408,-0.1638420517872935
2232,10.979467315767288,-2.059303666926499,-0.2888806241837219,0.12565059371860077,0.02509150169334662,-0.33785978223406943
2233,10.997462274238178,-2.0899076427400365,-0.27401405101006626,0.08036551825443705,-0.012126559808666837,0.00973905553641119
2234,10.978515022511445,-1.9779615310559753,-0.2884963415761229,0.06807514529975,-0.046119244217812216,0.24091338160464915
2235,10.9723002536128,-2.206065913223213,-0.28363370847621855,0.12996864579199569,-0.02455530780126658,0.598015509102888
2236,10.994265906199711,-2.0803188058166646,-0.29135246315117536,0.12023793440847297,-0.1156114680749405,0.4191254832622402
2237,10.96068056352658,-1.8256305514336941,-0.2908017579547218,0.014840362585200412,-0.026486628790208133,-0.4540153865494214
2238,10.972198433078004,-1.8152445686574716,-0.2930774504949913,0.06004723681255997,-0.003428108585566192,-0.19949392233736596
2239,11.021038891167311,-2.140027589562143,-0.2948770758676417,0.10920030792037816,-0.13006430997440743,0.17651040987710798
2240,10.992960756491367,-1.823906641592316,-0.29283634962223004,0.04004274417848064,-0.044468394300517744,-0.20237725459884182
2241,10.959938560248297,-1.9405549110544182,-0.27457905316589126,0.056338408262202155,-0.009443390588439016,0.3908263509455825
2242,10.981159096441228,-2.211122468083796,-0.2870617433330953,0.12806081673650396,-0.005997800763871908,0.7141191770239356
2243,10.948804763029242,-2.0162168366873967,-0.2733154633476678,0.025290604033406272,-0.018523402973084746,0.17673438670406671
2244,10.964415886622438,-2.019061069155268,-0.2968062275625148,0.12387835010969722,0.00318633497275167,-0.0013606977986526658
2245,10.965783384132834,-2.0961968903717354,-0.2822195006871911,0.09896567443948265,-0.04595395695382143,-0.014064909635598255
2246,10.94937252784203,-1.9480813442630933,-0.2709150141997099,0.06114680012235729,0.03396839785394312,-0.473445396851341
2247,10.9583060512295,-1.9602036106029133,-0.28391733287492926,0.05109916815147869,-0.03601861948292506,0.07113706142347542
2248,10.954783572480455,-1.9766100398392312,-0.27570920338700533,0.07938641268986613,-0.015618163305445631,-0.03206504552587219
2249,10.979286316707764,-1.8978368889912776,-0.27440855647704027,0.05348899966585563,-0.00670430888729312,-0.08558801693907814
2250,10.974892055441472,-2.1659262177546705,-0.2681915409415008,0.08948364046426471,0.01946937910875146,0.4608134906963546
2251,10.961917785309174,-2.0186674310118926,-0.28158338951707773,0.08975196672995611,-0.005898288738175106,-0.17351737506529963
2252,10.993245801325054,-2.143353933474295,-0.2782382231278446,0.08217227960324258,-0.03938102900414453,0.31618912037208213
2253,10.97728671082479,-2.0547382860842793,-0.2607633463006877,0.046001892802731814,-0.035769317078583995,-0.017909695046542495
2254,10.97118458733975,-1.900882687983414,-0.29935934761817706,0.0936118934948321,-0.022684727262087367,-0.03714971292489122
2255,10.980233198126221,-2.2013718548566485,-0.2702258713118274,0.08329945653695656,-0.027636203125609216,0.469152042823509
2256,10.996485566560988,-2.068942325124899,-0.2689574932549206,0.0878620915290439,-0.0311223713712101,0.45111030245056716
2257,10.966163955729403,-1.9435396229051616,-0.276886898035234,0.042574136597942513,0.014625593862288344,-0.5286262349860298
2258,10.97911012344877,-2.048158609116426,-0.29694062104732066,0.11297878170060688,-0.04001833187167003,0.04948242085204191
2259,10.990598557595312,-2.2357955411741686,-0.2983294040516832,0.15911510969070453,0.013250541524060466,0.6308718734069924
2260,10.941636289497815,-1.8620198743348984,-0.2655298416515568,0.028196131237396727,0.024983032953887818,-0.03912754677123598
2261,10.958091988447354,-2.1919321628098585,-0.27385379408267296,0.14580615139574032,0.07993463827243019,0.02316295249389899
2262,10.927782810071552,-1.9494346835155776,-0.25552552407885304,0.06883275880894585,-0.01498046801823083,-0.1165504687405905
2263,10.957753546757644,-2.0006415833070417,-0.2852049411550299,0.11085048855142166,0.009219434863050324,0.07751959023616806
2264,10.95944823403385,-2.0958187203159566,-0.27521316045256267,0.11334864731890093,-0.03212577784159398,-0.23518433929126914
2265,10.978310979621078,-2.0190674164803823,-0.27278110249541754,0.03866561562713397,-0.07746807864241201,0.2960001531138654
2266,10.973035444048053,-2.0969957919312687,-0.2847930318564069,0.07523160935922046,-0.01834752097973258,-0.06407933511077246
2267,10.983403171419628,-1.8317049823722127,-0.2746378604695827,0.024884625986790643,-0.015000254263569657,-0.24258467882592027
2268,10.957897248172564,-2.170321934429918,-0.27399651615730924,0.10857604804240623,-0.014670284226124153,0.10601889852138768
2269,10.990050139323383,-2.1051731642713647,-0.29101317039115726,0.13281149196435965,-0.03719670940221409,0.3567882297187617
2270,11.017631547115661,-2.013136575193327,-0.28752584607074044,0.032099239707823496,-0.036763098737312205,0.18046291384737945
2271,10.970763899776275,-1.9531042835634196,-0.2845459370647923,0.035926382825691994,-0.027387417073543308,-0.11007909607607047
2272,10.979470745343969,-1.9355570752215852,-0.30305235655278245,0.07664206509657301,-0.020380552537198282,0.23200449916445232
2273,10.948027429708933,-2.0774394376542844,-0.2783793352850613,0.06591528980811046,0.010309894521819615,0.04475485747233643
2274,10.981756761304894,-2.0660299761223033,-0.3012676482940563,0.07786941295056948,-0.015650955825333934,0.034544403691224135
2275,10.952434640456188,-1.867848185043753,-0.2671158761735518,0.020826469789389623,-0.02050126641092831,-0.26069815344178604
2276,10.98946977776217,-2.2226201851107943,-0.3010421795795496,0.15882315511814082,-0.0011865489395020967,0.2579804313698997
2277,10.98921055736325,-2.005933499277235,-0.28254230746407216,0.10483883705878083,-0.030339969922307475,0.26324696841803275
2278,10.96646546362459,-2.0188912820926097,-0.26578447845017433,0.030308181093704062,0.014832501319180347,-0.03590991662790888
2279,10.95393260054323,-2.147101278403327,-0.2650672832143388,0.11444082682932405,-0.0031456035860149,0.2208695750299603
2280,10.978656006543572,-1.7902253103129617,-0.2885777548362285,0.04617572963991695,0.005249056045342204,-0.4186301881618748
2281,10.986777530910215,-2.0167664859559014,-0.291700621857359,0.06089757860733602,-0.06221303468597117,0.0306855352868598
2282,10.98162256065585,-2.0370520670310173,-0.2870779637210551,0.052799876903963705,-0.05805519448643892,0.030641137973970167
2283,10.996493329043176,-2.0879229940887765,-0.28647193944161053,0.05949011490168732,-0.033144854281337066,0.26463359195645264
2284,10.9515139549883,-2.1955204896861007,-0.27914786901764277,0.11297615319419563,0.03187376489655591,0.30992208520379494
2285,10.991623660560219,-2.1631167684337655,-0.26983444937437095,0.08309432284307927,-0.039255419565396465,0.6381037371047462
2286,10.963468148716911,-2.0047128656906796,-0.2822186610801473,0.06055261352496588,-0.0043824559661862494,0.15946181895159928
