,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
2208,10.720622713658745,-1.5726249331896485,0.01983744889514133,0.09424452679756734,-0.30373133899913896,1.9615007002028682
2209,10.721215093470953,-1.669030580500858,0.021679738064610987,0.1234192101269106,-0.22168753576807876,1.9445715900935845
2210,10.713288940603665,-1.52066621290787,0.018464243752891518,0.09420796876173765,-0.20615439537393976,1.6977883337277877
2211,10.71855130860084,-1.427843371805857,0.019522040206102792,0.09467121283482827,-0.24124750716872878,1.804444636357616
2212,10.800612943272931,-1.6667097318774855,0.009192236084709954,0.12607065754173807,-0.3574570375491586,1.948862041302752
2213,10.75617709553169,-1.406981351148461,0.022054685560154857,0.08614365197838003,-0.3663471086511265,1.75377352512891
2214,10.770877955614973,-1.5808043772961724,0.017109367677183573,0.10509781500657131,-0.4425183890800939,2.03403948800044
2215,10.70665007576908,-1.4627945523381538,0.02641641302864886,0.0890065244909855,-0.2066673388631104,1.7509543452831169
2216,10.725470938419093,-1.6460150981970756,0.017978197456668205,0.10413414598829598,-0.45451435173683374,2.22347528745589
2217,10.752473419790807,-1.628210715698153,0.017521591937882774,0.10875662145266432,-0.31431646746297526,2.034694822579671
2218,10.725494707195404,-1.4953327030647574,0.012768540578545318,0.09697298225186685,-0.1916293391053484,1.8123926032802045
2219,10.730084871348339,-1.5328420710034218,0.016164037416901533,0.10799791839282713,-0.3527068872033885,1.8679398072906332
2220,10.695001490065309,-1.4935428836177638,0.023506554662529155,0.10138469845074904,-0.2696083332487409,1.7493269992236904
2221,10.81586503844765,-1.7759792838883361,0.01668249241799681,0.12357886700674794,-0.39820828772852823,2.1027460773699254
2222,10.648140818385414,-1.459703283110846,0.03197657878474802,0.08541238180948235,-0.20976087302680113,1.8534041377662458
2223,10.730391398551593,-1.5704393071075868,0.019632212361128,0.10986272816304443,-0.31640585151954914,1.9325248506673782
2224,10.751513503955145,-1.4768354979232292,0.021047850701267024,0.0837343462075173,-0.2781051457749353,1.774662614238368
2225,10.732262265045389,-1.5131673274193607,0.01072456750050927,0.11839256758902802,-0.2940989069935436,1.800527037067266
2226,10.654257494985508,-1.5806534501249818,0.024664553824243984,0.11597975415070974,-0.18446368479205977,1.8411809404905188
2227,10.788268911488368,-1.748323361753977,0.0027486898680922356,0.1349801692682197,-0.29998269805742916,2.0507755959951406
2228,10.671278018053581,-1.400097029590077,0.0321310358989339,0.09383189755986734,-0.12914169027124056,1.641464111996764
2229,10.634415916644421,-1.4796229793479452,0.03242511698305686,0.08869305243300607,-0.22422695198478337,1.7420535973434692
2230,10.6367598266224,-1.5907943230097552,0.03235956652908323,0.10904452092832528,-0.2186141993666506,1.9371291502770274
2231,10.669761918627941,-1.5636317565056959,0.020534215626286323,0.12257174333432774,-0.2155433950011436,1.8766993535325018
2232,10.755414662905856,-1.4299967453036484,0.006433869814642196,0.10581977195376009,-0.3948180633799301,1.7777696250170112
2233,10.704371905143045,-1.3883043974754279,0.010263090935224373,0.10989544898085737,-0.2510078934661868,1.7056536229451345
2234,10.768956795524694,-1.7181440983107585,0.006570655524685581,0.12844219187393038,-0.377660098264545,2.04646534820414
2235,10.71173657893423,-1.5662411968457388,0.02112981153491786,0.10646597406983802,-0.2804084367116415,1.9734114672666685
2236,10.679859061526576,-1.3521772936390093,0.027580976959424852,0.07330733850797388,-0.11980393694998037,1.5452524352444246
2237,10.734044102287214,-1.579309078263499,0.01813212865107766,0.10290395689837134,-0.2872645791071635,1.902479232654948
2238,10.79352151074237,-1.6090021667889214,-0.01121007666313062,0.1346705002482652,-0.34578682759766854,1.916513727598041
2239,10.76473740862279,-1.7321288297530972,0.011379414981469105,0.11285656165561375,-0.28247982737940525,1.960113690274188
2240,10.688289343502257,-1.5706241270227292,0.02915053168409068,0.117392459985656,-0.22064517059906752,1.8689059062886768
2241,10.652515141353469,-1.412357937620361,0.022952916366680565,0.10005582634975885,-0.23739652478943662,1.8108977782705116
2242,10.714685472789563,-1.5956091301942066,0.01388487576725178,0.1286651302174855,-0.2635074918805489,1.8898596996157302
2243,10.7383919401176,-1.6288786077423119,0.017136227618907485,0.10095253232973328,-0.2961041817640888,1.8816937344916056
2244,10.774809508064504,-1.5879059476287596,0.015214793398997811,0.11230685939151008,-0.3722038592334973,1.9518194682485572
2245,10.77280541683841,-1.6779809688214042,0.0011244396349082975,0.12724527949278946,-0.28497313462872054,1.924877908190473
2246,10.686476865519891,-1.3778573043055617,0.026229969730388825,0.07803628627946602,-0.1787359229598473,1.5533562823167617
2247,10.677742703719776,-1.463667399708788,0.021014551592626135,0.10538663641439552,-0.30582399814037453,1.847589040772588
2248,10.634071565304275,-1.386021393084675,0.028089492830922467,0.09025657788445168,-0.2598021756228177,1.7090129867487183
2249,10.696602553452681,-1.5557835580813708,0.02091889442505261,0.09912251792629734,-0.1883444528824002,1.7986439101557559
2250,10.72002742257241,-1.4891268151389299,0.015228211637484224,0.09410229404844817,-0.324682305199808,1.770823461305242
2251,10.750739943337159,-1.5950051964888488,0.015456559242004342,0.09438660296112966,-0.32058636611727165,1.8917478910879333
2252,10.745745240633461,-1.665910675704804,0.02539491280250422,0.12574003361089225,-0.2894057702592574,1.909186049231289
2253,10.67049483542122,-1.5766530808581343,0.017620466350391245,0.10395197555282831,-0.18586586609803146,1.7801192892376498
2254,10.737624940469347,-1.6510633056359234,0.012151987366058215,0.11724107150677421,-0.3714633233811133,2.0493038133065893
2255,10.845987879484438,-1.829646982564888,0.003966602715348294,0.13903680777877525,-0.37241827440469,2.0989181994101833
2256,10.765436290172442,-1.6272252656065982,0.01586962391003216,0.10850364776979611,-0.3058895823254093,1.8097577975235657
2257,10.811821736945943,-1.6132791570528062,0.006075380933535768,0.10141308218604883,-0.41258574122158187,2.0023618273058177
2258,10.70691531064846,-1.52851485088956,0.019051242441615712,0.10359989462568042,-0.24141125447480638,1.8191245455384628
2259,10.801408162157314,-1.6725924008986317,0.0062983364208651915,0.10152180623679313,-0.429809366780213,2.1020677581673417
2260,10.766122092786247,-1.665794153612903,0.019887406801447183,0.1288225003057164,-0.26269038175738935,1.8932335694632227
2261,10.81539438035843,-1.7595876270860606,0.015044049469889575,0.11664242816962125,-0.3720232353383226,2.099181528265195
2262,10.734169401798209,-1.567426362903541,0.022131318630830177,0.11048065707837432,-0.36119035151873424,1.9477994635414815
2263,10.734093955930694,-1.6700220929721419,0.014376539149494466,0.12252620253689572,-0.2570559238688006,2.0155568008546876
2264,10.702637249038673,-1.5479299107847786,0.024401321776093138,0.09258567021409814,-0.3183585598919352,1.9962619175203684
2265,10.70674704273835,-1.617113243950127,0.016640621346307394,0.11740765556369692,-0.2116112104008997,1.9032224517161516
2266,10.675100449134913,-1.4470839636474353,0.02571662707138596,0.08570395812389542,-0.2463556537004441,1.8371426586177988
2267,10.738236925892693,-1.3861437262645853,0.022969261106295435,0.08741090316012487,-0.5280653346839479,1.9387288149841275
2268,10.690674987198316,-1.569777274112629,0.02043677229004838,0.1067726440122399,-0.2945289541656324,1.9791184145068472
2269,10.754761038623109,-1.529307198549977,0.01578308723876748,0.10329551857182062,-0.29448304325442437,1.8348258452148114
2270,10.671683829931023,-1.4976668870188945,0.02085173756915179,0.09851992002417015,-0.22294389018956862,1.803820794838292
2271,10.63720220056256,-1.5829765865413636,0.02878434816690803,0.1106597780379458,-0.23132282342331467,1.9527044757692078
2272,10.764157763895792,-1.5059974111871128,0.01444563055581674,0.09474047286775766,-0.32720141716854106,1.8470919254126983
2273,10.680552337858298,-1.5065468222332732,0.012361394083058697,0.09856351788810697,-0.24476378776068186,1.8016164608542038
2274,10.817925518529789,-1.683315432476169,0.014875174834248175,0.11293289946931567,-0.3566583296300341,1.8931663625602846
2275,10.728882026594617,-1.5864933734503062,0.014631434625931056,0.11668694061399854,-0.29892857311835286,1.9194240478780484
2276,10.698067203104971,-1.4975071422771344,0.02075884995293388,0.10973832777403511,-0.3961614658679471,1.9298648128606626
2277,10.744104325901322,-1.493486542942384,0.012082177007298966,0.09940015175495892,-0.2788287710730635,1.8159436982768995
2278,10.720869005148064,-1.6204030557843137,0.021698693173107964,0.09328156509692145,-0.27599799484328447,1.954749724111591
2279,10.806951931139526,-1.6612381970522796,0.014323957759102113,0.12117729570589203,-0.3702036179406114,2.107400140016601
2280,10.730780088029736,-1.8508921572057853,0.021768170592686154,0.11488995635711763,-0.3854505957612093,2.29545013149001
2281,10.69305407711251,-1.3969602618046908,0.02358849308873745,0.08141358945579591,-0.2715044166043654,1.6916721440820957
2282,10.585242952872266,-1.4304944991068647,0.03166614072812787,0.08706809695647291,-0.11371690657238953,1.6692059008336932
2283,10.629862543512935,-1.5705777510900312,0.031515344281861646,0.09564284407532464,-0.06246304886080356,1.782353510175156
2284,10.677795769682296,-1.58506754259406,0.021043389131528978,0.10815663129521122,-0.26281139019681676,1.8862144406436143
2285,10.834991368445412,-1.769297023657939,0.008744248714559977,0.1256724897013033,-0.4266674293233952,2.0470202491948646
2286,10.766710603217822,-1.4449196849480983,0.01755189593621942,0.08668382358166729,-0.3335730514508488,1.8511964951121145
2287,10.690313134737265,-1.4693658041793891,0.025964769199971566,0.0968969436070527,-0.3194593867484188,1.8027107736392451
2288,10.743263000594059,-1.5302453237261378,0.017971022091723354,0.10001346535862028,-0.28031608179309364,1.7626191527062414
2289,10.706551831697848,-1.525236103533536,0.018466362996464848,0.11789897727177212,-0.3007661045169454,1.9212467158405153
2290,10.836122041178305,-1.620710414056817,0.007448235018457261,0.10681159833599849,-0.37830359831820726,1.9418244815600407
2291,10.73525273408196,-1.438517868347253,0.021463989086105313,0.08873357852734605,-0.4680847159523682,1.9906802970494346
2292,10.625616538275294,-1.4266315956437925,0.03076502815207531,0.08227691974128848,-0.2639149617754972,1.7402229191914458
2293,10.762304462622987,-1.5438170793806965,0.01474090886439855,0.09899692753510869,-0.26707202708764854,1.8423233663232343
2294,10.662810027648586,-1.4071664812575757,0.024257662620451426,0.11217833392771548,-0.1510247583681701,1.6728432687515604
2295,10.765991277311059,-1.5562565313241414,0.010128511959854508,0.10703037095627377,-0.3130912775018331,1.832721221974844
2296,10.669806483962446,-1.3835648045963018,0.025276603732866054,0.08986357295898803,-0.202272717813954,1.6575328206953028
2297,10.673486273720627,-1.445885395510504,0.024397199829459593,0.08271242994092762,-0.2556605559509342,1.8326911687039664
2298,10.574578799494528,-1.2364266099831607,0.02991770695832696,0.07111921737604887,-0.22803302825434812,1.6203901169857122
2299,10.746419121120063,-1.4932383027880736,0.015529941053340157,0.096297439101623,-0.36976471449062553,1.857636591199588
2300,10.785900332963006,-1.6943087940395476,-0.005299230398290056,0.1350584040553145,-0.3275553623256551,2.0289279870207055
2301,10.600488149229912,-1.291954143083173,0.0270294883664548,0.08378102219458694,-0.13395444320702743,1.5520784204887539
2302,10.699411970234312,-1.4031429298701839,0.020534396861822124,0.08905649792676551,-0.17744510100308952,1.5021246009346805
2303,10.678553529955266,-1.5707443773099379,0.018113419095256433,0.11961425171084483,-0.16921834599013438,1.8338419461773716
2304,10.736977708114658,-1.479360641626314,0.021293106255033806,0.10484077105975509,-0.3650507200240545,1.9677265954875978
2305,10.737212937182854,-1.6166144533533444,0.01723695042333423,0.1012775923506517,-0.3598216826661057,1.8873802239338817
2306,10.764776566870896,-1.6668359873101606,0.006328439848836742,0.11429151013158495,-0.2773203936598767,1.7984890420663242
2307,10.661176870287813,-1.5236537375329098,0.029934031028337305,0.08326247539613114,-0.26427159568842473,1.859391015669381
2308,10.729003828663373,-1.7277973940937241,0.006083308619899641,0.1323545501765785,-0.2555882872503148,1.9990013689379014
2309,10.738544285174967,-1.57936965404146,0.01074792624684534,0.10218178991693194,-0.26819605604029384,1.855547613476351
2310,10.68209537641746,-1.4751546620281,0.026715081795390283,0.09845891617526648,-0.336740402474321,1.8002450248426634
2311,10.705121929730215,-1.5801889204933302,0.016873594302023676,0.08525717129476268,-0.2829653819980569,1.9667496563748208
2312,10.757420197387013,-1.5606871824182953,0.018757837182047765,0.10895430148960494,-0.27790675647942964,1.8594899634653839
2313,10.689241057262848,-1.4789990001372664,0.016841390648897253,0.10356634704411194,-0.3110604923107356,1.9952718624706698
2314,10.711700477225401,-1.51106495225077,0.015294475986734835,0.11481333967164781,-0.3099449542807786,1.8799560963495208
2315,10.685840853120979,-1.5490675345567835,0.028307316298678525,0.10365910442260282,-0.24002399434338717,1.838043120294648
2316,10.759795255970783,-1.4917655751375485,0.01850325025776084,0.09977200556895546,-0.3171655065864538,1.8975399943221123
2317,10.76747896710365,-1.6554076122463077,0.008418751179260414,0.12834148960862618,-0.2613177520264549,1.8309828634313365
2318,10.70322894122772,-1.5426403991897013,0.02007261317240211,0.11350685952523429,-0.2188222743756596,1.8591116793443263
2319,10.687962739867011,-1.504803872509873,0.02616800862142618,0.08653016237456986,-0.24266057928901508,1.7636639159937266
2320,10.72124685454651,-1.4554301720319816,0.023333418454877436,0.07231573674818781,-0.34981111220512456,1.8225163469052625
2321,10.68742611448568,-1.466391608086279,0.018966527397101363,0.09750705563763504,-0.21523030596089043,1.7840402910103341
2322,10.748288695985297,-1.6279189934853648,0.02169648896467266,0.10149077091482736,-0.36678052531193855,1.8995402957306027
2323,10.719413993644144,-1.5263015664625201,0.019082264378756597,0.09047569097790006,-0.4027859921270114,1.9693147804882263
2324,10.806227734733493,-1.5447610177132773,0.0027032188926180145,0.11763484878450448,-0.2842179733699348,1.7693127872044192
2325,10.644680237781586,-1.489896321894163,0.022926520272179562,0.09654918734003348,-0.32144410072332863,1.8831628984309354
2326,10.779026507719118,-1.555140106474677,0.007308632776659316,0.08499734447917978,-0.2594155310483355,1.7639503415481252
2327,10.656480632185762,-1.4338505392978278,0.02526150187553322,0.09218356262761218,-0.19545763023674212,1.7319562073100183
2328,10.64314856957267,-1.4455123364355575,0.02487109761057002,0.09305565124208509,-0.21392366385962003,1.7781829378072826
2329,10.834978445310497,-1.7468605649524531,0.003973259497560694,0.11421428869465601,-0.3159193033067589,1.9396390248881676
2330,10.617793160903474,-1.4668121551124984,0.03125316828422259,0.09305724141621921,-0.15205326322335821,1.6515669349912785
2331,10.74221374230831,-1.7168347089693887,0.015520115910275079,0.1336106713356931,-0.26218468075382084,1.9313039607016262
2332,10.715837136068807,-1.5060703608106012,0.021009694360801814,0.09076061357833273,-0.3254812817570892,1.8262252949204507
