,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
2893,10.899986692168575,-1.9596011155485797,-0.2607048351169017,0.07262920172878129,-0.0012663176614893246,0.1387114428376348
2894,10.934985314823594,-2.0133532627960578,-0.2688277866283656,0.044407641848574264,-0.0001573390530862362,0.164822015849583
2895,10.98444343919329,-2.18470786888084,-0.2923946964284009,0.1295932539431024,-0.09704214471254136,0.4352670144333568
2896,10.917694449842243,-1.901023653888538,-0.2677018381380094,0.04494581136107237,0.05025039633474532,0.14523941485846104
2897,10.959401479531063,-2.0590756596406132,-0.27685390043782965,0.06360775206335756,-0.012592721790119388,0.5421883239243428
2898,10.949526723774245,-1.752482122386993,-0.285117134123809,0.027071806784222205,-0.03258083338532369,0.18186735019433264
2899,10.951287843044923,-1.9112161049765266,-0.2863445344316917,0.07667806559523171,0.03544355235111851,-0.7160790188697534
2900,10.919862158925483,-1.9393325949452078,-0.26983573427046215,0.0870194505882051,0.006740434482418234,0.09776366508155832
2901,10.885584560130786,-2.0849996964055864,-0.2597282340753974,0.10237319341365375,0.016376320420939727,0.5830494197347055
2902,10.924601866615738,-1.9439689531589706,-0.2737175320159986,0.06797245624778547,0.019786866783571222,0.494137180170398
2903,10.950151028150792,-1.96071238734907,-0.27772891125950033,0.05435083725031423,0.026583046501063023,-0.5259504831359646
2904,10.979641261006087,-1.9687958287044687,-0.2984123207028212,0.04084420726591567,8.676765556714372e-06,0.4666610441192003
2905,10.954647800680009,-1.840851209018875,-0.2702937481136456,-0.0012673405973084861,-0.003729305550415507,-0.08692736387719124
2906,10.915681893151909,-1.9445154385598435,-0.26722292942763726,0.03805401448746809,0.025491465803648694,0.0788423235900595
2907,10.974210370543686,-2.037813983725016,-0.2794180839595365,0.05226845579654443,-0.026323218960257688,-0.5276371050135111
2908,10.918013408390099,-2.0346981125310664,-0.27068458039661814,0.03963560653880993,0.045091603691124416,-0.27744632619336906
2909,10.957275838442335,-1.950394613640856,-0.3027551077451227,0.07597855066646897,-0.007382132797176699,0.31528206424673155
2910,10.975609763532493,-2.027236721773113,-0.2876553509213588,0.06589783025604778,-0.04724063328921091,0.3798040608291555
2911,10.95865073121731,-2.134172022349891,-0.28020536381056194,0.13479788676191484,-0.0010860032414641285,0.06659322094934317
2912,10.9271124312416,-2.112297748674105,-0.27230108922058066,0.0700637165101925,-0.03586927560562314,0.09520985681461669
2913,10.978176518869347,-2.012124530167436,-0.27664652679601354,0.08097698882988613,-0.05926477060674584,-0.18740892853695845
2914,10.97376113751617,-2.160086497499003,-0.2958005686809848,0.1578075309795648,-0.053636471140101616,0.6112963243366427
2915,10.96748764900073,-2.1407508544804013,-0.2919457446341072,0.13612665317732617,-0.010160264303043398,0.17514289431194108
2916,10.944095427248884,-1.9137325171042545,-0.26711439665530046,0.03910495471382036,0.03155815867993206,0.3285897140457603
2917,10.98569593799313,-1.8981206078191328,-0.2850903465868645,0.0792136426683463,-0.005882640240740145,-0.14906692506306474
2918,10.954127688628276,-1.8707550580318195,-0.29606559210479166,0.10160868779339682,0.008935102718620636,-0.47338474381273343
2919,10.878974416291898,-1.908551167189103,-0.25852928864830915,0.038041484925503743,0.11328049125591466,0.03468247283190884
2920,10.869155412406618,-1.8394844933876555,-0.2491341861458103,0.02604334907557493,0.10082637591604682,-0.162053187741932
2921,10.949373812971777,-1.7960755745095434,-0.2857717116136544,0.046391082064139944,-0.021606812809996434,0.11021627765600883
2922,10.942359777859124,-2.059363124943955,-0.2748803581163421,0.060639084847795066,0.0031530589417141375,-0.3871893544757654
2923,10.913786737392712,-1.7274998205194096,-0.2818782161667783,0.0062338676251396385,0.06639037415450755,-0.009081932372220436
2924,10.929391057906834,-1.8425114597829537,-0.27370892666491337,0.033419440968960434,0.03657882121853673,0.3933871542695373
2925,10.925914413907527,-1.8865739484396853,-0.2689437405787728,0.05902191431082304,0.009742807305851753,-0.09086943437882156
2926,10.943673186102103,-2.0837107242035455,-0.2768634782828142,0.0858517696293557,0.02625610063997863,-0.819319399033895
2927,10.946742434755944,-1.8309096599950399,-0.2807973224165421,0.054181536323755025,-0.0016013353321764345,-0.2507485562622995
2928,10.950811104874209,-2.090160663463691,-0.2757733822073357,0.08025922175945965,-0.00352988804439347,-0.26285342027067227
2929,10.91997979011677,-2.0970805014306264,-0.27207295524484687,0.0883688968319683,0.0486304874975475,-0.19314819692890906
2930,10.951395423054926,-2.0223085797417264,-0.2823659584247298,0.0956602642040596,-0.0021305538500591137,0.507527453044015
2931,10.972775694573434,-2.0982715445439095,-0.2863518629930012,0.06932482629548309,-0.02767715867339815,0.00024156474845771214
2932,10.959188084415167,-2.0940905409790043,-0.28154105961731085,0.10944700813911035,0.04328356259341826,0.338545336475617
2933,10.922134856737967,-1.7292941763418528,-0.2857329354662198,-0.03791424759360407,0.024369412159489068,-0.4614959762049563
2934,10.912902381280173,-2.048315342225477,-0.2705480459004922,0.07132549062585486,0.04009140075212292,-0.03272753001164297
2935,10.939868337064807,-1.7243112008151,-0.2713091344352647,0.015221660391108838,-0.024593205145712727,-0.26775189946274214
2936,10.93544123634151,-2.317928404835957,-0.2787560961405693,0.16353777471543463,0.03956431766818824,0.3563570634039499
2937,10.977964685811566,-1.939554478235727,-0.2799275435535697,0.05153445261574785,-0.053669545073067315,0.16513063214662127
2938,10.913564748289053,-2.1317608125185608,-0.2729052345986196,0.0652435230339955,0.03655602089462029,0.5764918401226493
2939,10.920332942483967,-1.9718159892350595,-0.2837132458521052,0.08220776015813602,0.010423571967222767,0.10643395724374294
2940,10.926407733867132,-2.0671450773267153,-0.2766583217501556,0.059642492935502056,0.038913159001419895,0.5102931076898931
2941,10.941619506743603,-2.0771755083627435,-0.2690845222179433,0.08082717100930858,-0.03141799040944715,-0.21283315049706086
2942,10.96809298374884,-1.9688146614517672,-0.2833664506269509,0.05397911343012987,-0.019199164520410983,-0.14962222711970108
2943,10.967209215969884,-2.0096522500725316,-0.2782512326454183,0.029493416171263137,0.029383331842698923,0.028741168945108253
2944,10.942127696742837,-2.003651133340331,-0.27152494822589857,0.06095929857432203,-0.05738534514070226,0.5191060168437835
2945,10.934224805146945,-1.9218517044208059,-0.27070033026004015,0.062071953706869944,0.03763227450561901,0.14017368038855293
2946,10.95713682128804,-2.009904830170383,-0.2794065932526545,0.03580982167755109,-0.05944716614214007,-0.43606168099527176
2947,10.975796415152619,-2.143373809891069,-0.3028612006477205,0.1337426002774118,-0.04186810877513558,0.0786849077976326
2948,10.944352746380202,-1.9656929664945775,-0.2775179596458289,0.05140111331632541,-0.01830830999003452,-0.02538762973767117
2949,10.937668546729334,-2.0808108800637477,-0.26835088241918004,0.05983155944014523,0.028344978165019907,0.14395949510969608
2950,10.935844362305842,-1.9537471303566953,-0.27318019667201865,0.047780468556295586,0.0034283133052908643,0.30996182280291773
2951,10.893840552847022,-1.809231223240669,-0.2709503052377365,0.050432938422253354,0.028363329622576705,-0.19641087407755897
2952,10.95121099093322,-2.0347964542367674,-0.2869300344251239,0.09092125748114166,-0.028412113213793333,0.029651521921845614
2953,10.963781172648865,-1.9533850166191622,-0.27888282629200545,0.059705957939516885,0.03884449225990805,0.14479093112313457
2954,10.90137330926724,-2.263238190057667,-0.2714000841731122,0.14436200138528155,0.04357493263141077,0.6235017521619337
2955,10.886870559662096,-1.9081655815873582,-0.2621216019248528,0.005043543794854055,0.07513679658361361,-0.24389865830186086
2956,10.948595047485618,-2.074857861629121,-0.28786235869738486,0.10555344673549416,0.02910081000271969,0.05114869582025694
2957,10.96394012842021,-2.037714611634417,-0.27067670538263533,0.07326839913124406,-0.03159069105115542,0.22513043430762458
2958,10.949760072450777,-1.9087167956162898,-0.27346151669874597,0.06505680790925583,0.0038420567864534405,0.3891210335269144
2959,10.927733176643246,-1.8889552099261468,-0.27707350831763167,0.06456666110581422,-0.00784751616927526,-0.16733178697052775
2960,11.00647988149116,-2.019287380678695,-0.28997713510386675,0.09597166866091822,-0.08840546532725524,0.1184816752810427
2961,10.933118404803883,-1.8122441933058544,-0.2686106093959911,0.000748754995348655,0.011678703491462605,0.048308252266301865
2962,10.915869140504254,-1.6778609021784907,-0.26259846569929357,-0.015599541408857762,0.014897231719987358,-0.024609663465606446
2963,10.93200320178579,-2.0405955537048905,-0.27873082805781046,0.10353383248444592,0.06503949972500145,-0.4413994517195774
2964,10.971366616780497,-2.1118711641063768,-0.2816082114452701,0.08756364574776487,-0.056550870943649745,0.09536192940563604
2965,10.929466081516876,-2.0711389200087273,-0.2734690238764412,0.15318816325380535,-0.01211853177457023,-0.0800697285612717
2966,10.912988165756142,-1.836756033841639,-0.2682907605106042,-0.0008644238876811539,0.0070705711577363495,-0.27669278946109976
2967,10.960060643101649,-2.033103025789619,-0.27525118558682,0.08890614444048395,-0.08220796682135068,-0.18857471725375063
2968,10.946160364807668,-2.001747991305611,-0.282247704265169,0.13398647178307005,-0.021373781074450093,0.34830589941901735
2969,10.97595992202455,-1.957079940857298,-0.2848078154397178,0.08897147732366953,-0.03164459051533708,0.5671465841085268
2970,10.917724716412549,-1.9479567968978801,-0.2694424438098199,0.07212667425057878,0.05665007369210473,0.10612700622559323
2971,10.92098443284208,-2.0289521809806192,-0.2764734073001731,0.08018949150375865,0.04239801286676137,0.05852122280376726
2972,10.938197993069966,-2.089189099554376,-0.28029547308473957,0.12014855853246956,-0.004357575486379162,0.7094402662258759
2973,10.972173009179686,-2.0132733153921385,-0.27961839309411607,0.08447259583374933,-0.026731004741035846,-0.4759257636674663
2974,10.958349250511876,-1.9798944335366375,-0.28082287594280153,0.06009958354018896,-0.022303349513314252,0.038230516680675564
2975,10.929260614267532,-2.112988896893607,-0.27349776594859,0.12636582147751388,0.005889148570158986,-0.15670926833711674
2976,10.95757637683316,-1.884084595320389,-0.2768098658396241,0.03604307901873266,-0.01982383657102904,0.4130777677647943
2977,10.906250740454905,-2.0133125803125527,-0.2796936081168857,0.05975423691092896,0.00682722744756914,0.1908625994052655
2978,10.931709437426234,-2.0830269984860155,-0.270138703105426,0.09477832453195528,-0.023415794295970294,0.6482030408941273
2979,10.951902816675652,-2.000073886765729,-0.2802673464313601,0.08037896755140994,-0.011561669524401075,-0.5303944529511333
2980,10.95196875696967,-1.9060480460316793,-0.2794628599940534,0.06337240745224842,0.008913689098013489,0.09071517432830212
2981,10.955079195440618,-1.845919488526751,-0.286051512500421,0.04819570132998141,-0.040710232538195834,0.36455780810127614
2982,10.958601961462932,-2.0896287966237708,-0.2937979364890248,0.13597005222576208,-0.022311184232512438,0.5334052147824101
2983,10.967308437604228,-2.0344576027969365,-0.2832171030800792,0.03449707770708338,-0.03390706959592249,0.3935133723697648
2984,10.969209397374655,-1.9703767934432963,-0.2770136567148771,0.06356115757887204,0.0052914101562108184,0.11608620969279304
2985,10.9552061586114,-1.895541021417793,-0.276203136497487,0.03367019750342204,0.05719176796903169,0.16589891875966012
2986,10.946916679199688,-2.241390725088513,-0.2916023286648,0.14540708573004846,0.023499371463584495,0.4585917911313364
2987,10.976333411909803,-2.088718893545191,-0.2819126280001969,0.03132292131999284,-0.06948442552123413,0.5032262406485652
2988,10.960760614808656,-1.8901468230687362,-0.2851946817965604,0.07622857896218715,-0.019591422036335793,-0.5128102609423459
2989,10.921408864243777,-1.7512803721607217,-0.26792391329409776,0.0009535980442834102,0.04761436179358114,-0.6767489466965304
2990,10.94714041170069,-2.201763654481314,-0.2682279261339664,0.10234112932534478,0.013231788332118022,0.13978688010245177
2991,10.939957186905085,-2.0127991131155425,-0.2703362278347117,0.044675079763548786,-0.056035940117255434,0.24082719482726356
2992,10.880347533127441,-1.9499116015988154,-0.26246945478315437,0.022189189938200404,0.04908662523423524,0.18396652984291206
2993,10.942966212206798,-1.908929521370667,-0.2771726615748485,0.09726363533384674,0.012843858248397622,0.21917127990637564
2994,10.922912586742818,-1.997401441198095,-0.2743664094315089,0.09717477310441136,0.04003965363986728,-0.1792991570530531
2995,10.94044276456762,-1.8115650644434707,-0.28096799154704954,0.02925006922567619,-0.015659148836835335,0.2705894854335361
2996,10.979763173564498,-1.8168630437136566,-0.28247475190049787,0.04303114346471648,-0.03984265669905751,-0.027373115756613497
2997,10.89827115024294,-1.9864154677618941,-0.25441275995227214,0.09252365308043065,0.04584026325322288,-0.11241226389257974
2998,10.919572516334975,-1.9922620322358227,-0.2749344122332076,0.02574412697331696,0.030138699810779546,0.2993172755292899
2999,10.971637564393323,-1.912007900861295,-0.2819035820399585,0.03249313258468381,0.009111010334291292,0.061860711088381315
3000,10.936763529106361,-2.0464987297685377,-0.28048588737635205,0.09161388094714862,0.0022347410825056535,-0.24261183292473043
3001,10.945998213716216,-1.8895131046996556,-0.27609856578462705,0.06288061858285177,0.060665646203868384,0.09469496633710206
3002,10.92910822757359,-1.7960552724416987,-0.28080227956441295,0.006261901188910013,0.02760217652881214,0.04943395888605018
3003,10.960340294412333,-1.8508625791099576,-0.2807583813799923,0.086386481287264,-0.05012765606998748,-0.2009601798908358
3004,10.936588030681886,-1.8449336051503047,-0.26788660810327014,-0.002943517412050234,-0.004413647084527517,-0.39417454329575663
3005,10.967329220512225,-2.0109753326014546,-0.2868493571946056,0.04961466434096562,0.004012458361092985,-0.2611614762934682
3006,10.917770898807856,-1.953594580425077,-0.2695850650113556,0.03508430293434195,-0.029056416936378504,0.7672384512563455
3007,10.922812680668006,-2.033096910064547,-0.27322989681903104,0.03132140419446938,0.026473850085450223,0.53961410902131
3008,10.955446395704474,-2.1268422982288993,-0.28594155453265313,0.1059645453399305,0.023129595865353125,0.1258961202966129
3009,10.925435076533521,-1.811284792084803,-0.2770487905118082,0.0585298584962137,0.04985237895819461,-0.3211965130003218
3010,10.939228884146475,-1.9110333417082916,-0.28702841364555787,0.05447326476684328,0.021889723060230626,0.3352279937616198
3011,10.96780818334802,-2.4263076313506162,-0.28567625468486385,0.19962683081810148,-0.02886267965819922,0.20420847347804205
3012,10.944793743564038,-2.1887112731248117,-0.27663445657936026,0.06966209500001375,-0.02130174467081436,0.2111820302438857
3013,10.957985091332702,-1.9184866176718334,-0.2988742352903371,0.08487665873975539,-0.017633220231009217,0.4881688911165094
3014,10.9193756012438,-2.118743151688815,-0.2651764929291691,0.12459688538472924,0.0550194664693886,0.26820484067249506
3015,10.92031654685214,-1.9914071483726499,-0.275539398325675,0.07110467917862029,0.08728527827934207,-0.0496024683629086
3016,10.954899593395936,-2.0740928837811516,-0.2745780915403161,0.07720368400206645,-0.027338413701018638,0.21160255778415404
