,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
3073,10.929626618993822,-1.8176369696667112,-0.033448226069314246,-0.0063502462261524895,0.006403379085478722,-0.25935253197829056
3074,10.959759796090317,-2.0025091352713202,-0.04884975769431363,0.025219771666491697,-0.1347681133563594,0.0005539939257590554
3075,10.939844918686696,-1.9569576763765677,-0.027536162632809114,-0.004099835465042112,-0.061476318838963984,-0.1076786802191072
3076,11.021643705292261,-1.9904007556497962,-0.059724183097588646,0.025139414206462457,-0.1661190192098531,-0.059060881484201744
3077,10.964493275075725,-1.8311949840306063,-0.04360325423367924,-0.01361312522050867,-0.14723632515613794,-0.20974409307343755
3078,10.894646197307729,-1.765797978641992,-0.031706731652268894,-0.012671415422117915,-0.026327314391176637,-0.37787310200103075
3079,10.91012439153846,-1.9039669084605015,-0.02386629484488162,-0.008485441612470557,-0.12473659329975195,-0.03125120466354758
3080,10.915293826166897,-1.8227694677034127,-0.029555595874516227,-0.014298292327437151,-0.0905352195932494,-0.2526949238497451
3081,10.954786506951095,-1.8758365689340346,-0.06494024448410385,0.01692953629522792,-0.07708589478298822,-0.281011754548111
3082,10.92710961477225,-1.8364418578335193,-0.05400844360383661,-0.0035531614694057634,-0.1250971782043202,-0.10099576063876015
3083,10.927198956626228,-1.867104990884463,-0.032158305020352884,-0.013016070663618873,-0.098747706532194,-0.22108230542713936
3084,10.937427371465738,-1.9204064276376003,-0.034160969352317105,-0.008692950757199752,-0.07711219659623358,-0.21221153478842986
3085,10.942871036887531,-1.844257897577649,-0.03953027377967372,-0.009129776543666146,-0.09085471138373835,-0.30437994910937594
3086,10.924098338644093,-1.8726599210034074,-0.04786105586372513,-9.408602633353969e-05,-0.08719833024893042,-0.2307643308930687
3087,10.941629226591427,-1.8422320975568076,-0.046524418749945284,-0.005963471414192012,-0.128305887143064,-0.19350100552741045
3088,10.916921164951574,-1.7795323730111923,-0.03905826891458902,-0.012314495760213484,-0.07195781977630933,-0.27888381337252977
3089,10.939532223206172,-1.8389943330144725,-0.03958180353659296,-0.0061814526631549516,-0.09204954692122058,-0.0044451810564272165
3090,10.943593286053929,-1.8019170604490455,-0.030870748509868484,-0.026749826885986927,-0.08021759898245767,-0.27537069752706733
3091,10.952652842578345,-1.8804722885547318,-0.04142448726128645,-0.010024420470926831,-0.1433149387833681,-0.15614768009612257
3092,10.945672712765283,-1.876587758842853,-0.04725776109802515,-0.016658755139419168,-0.15615228883056864,-0.1355983374434644
3093,10.940839250394891,-1.8246944089494468,-0.048249419050862996,0.0024476691366918657,-0.10514433508095816,-0.11472926673970107
3094,10.97149766871471,-1.9335726075399915,-0.03721608987503211,0.009766760873861191,-0.1451517286187154,-0.15263508783212987
3095,10.964608717623651,-1.8294441008109683,-0.05512370384619064,-0.005250097740430795,-0.0791433458818207,-0.36064558971632676
3096,10.925568948890326,-1.7626113404107429,-0.03924797065248653,-0.014926172391237946,-0.07704737118422078,-0.27923595768583764
3097,10.95546190183505,-1.9044588969241483,-0.05122607201288609,0.014761298731049699,-0.10141003202165144,-0.12231287914356659
3098,10.936361560277675,-1.911356335640594,-0.042976002081468345,-0.008895162335490037,-0.12939918131157935,-0.0633753689058878
3099,10.95491898110793,-1.902541204426915,-0.05113682345672746,0.02092654142489625,-0.14306612389113882,-0.11292726027586664
3100,10.946957374786962,-1.9130649370792616,-0.04805637366958629,0.004126724118697411,-0.12485297598266798,-0.018809777496618274
3101,10.957175439768967,-1.9424595118479502,-0.051784908245869454,0.009043621083850262,-0.10113192675387128,-0.08857006674318146
3102,10.975392988357601,-2.0213762071810075,-0.05173514668928765,0.02813065376757823,-0.10184979768031743,-0.06715690584620093
3103,10.950830676727442,-1.9479630268701364,-0.045944411557118925,0.00721503771915788,-0.09409472276023656,-0.1539673871910192
3104,10.944635846812233,-1.8014265187074283,-0.04837180105158562,-0.009911355123354504,-0.15421555574634005,-0.17835829280853321
3105,10.968813710303564,-1.9359016148618644,-0.03222355463180229,-0.004189928222776335,-0.12705554090705373,-0.05574569587097855
3106,10.939086159474702,-1.8519083793440156,-0.04287977381373753,-0.02707932551966219,-0.11129576068299274,-0.18373133034120137
3107,10.940050457983318,-1.932332684080964,-0.032566576105456546,0.008330514317646753,-0.09125485408350986,0.01395855335673346
3108,10.926800363595916,-1.915845369081758,-0.025478791623988473,0.00819636314606531,-0.05649015051546735,-0.13024805154355001
3109,10.881458400651592,-1.865565618437362,-0.02800801015672494,0.017379940717479003,-0.058907011102724116,-0.15157348369738233
3110,10.93001257005611,-1.9287905064104593,-0.04182125123632302,0.014557526017394129,-0.11692213718890665,-0.10421423887278047
3111,10.892090914537029,-1.8843480422057175,-0.030657666401937983,0.006051856719514914,-0.10064808038164275,-0.2165194618268904
3112,10.953006488291583,-1.9612424656460288,-0.04222340440735209,0.020432844313203247,-0.1364962865963366,-0.049552328347486796
3113,10.902228226018691,-1.8260459529318362,-0.029349609673827604,-0.028627696855483165,-0.07088265392065574,-0.2022713343852396
3114,10.881695917039785,-1.9191486537432572,-0.03759062418174591,0.025217861661278568,-0.04634523013950398,-0.18362063189291122
3115,10.939666518903142,-1.8410828773343537,-0.02423681329301458,-0.026965381494316376,-0.0957292523242923,-0.24030066734932665
3116,10.925988648246177,-1.892870006950405,-0.03209902875084758,-0.017186879082996542,-0.13250072248382816,-0.14066236082521577
3117,10.947513791714133,-1.7723382389986364,-0.03510228973467222,-0.023851537540939716,-0.10442593776521897,-0.2551135673128606
3118,10.957842087914555,-1.9501983594132912,-0.04221017870158189,0.01558009084365708,-0.17663498554288837,0.02913500010891612
3119,10.949199654577606,-1.9689102370332,-0.04908067964272994,0.04011467258423307,-0.12576841530694816,-0.052925162729617226
3120,10.941836901697151,-1.79331144466826,-0.028110606264567184,-0.029113552133381626,-0.08175923282598863,-0.28410961997020234
3121,10.93205221651969,-1.873797202195716,-0.04205238133348116,-0.0006831454311455598,-0.0742669679618122,-0.22056513841927394
3122,10.929673377775508,-1.8073847597260357,-0.03964852492714688,-0.012180168883529574,-0.0802688709565369,-0.24267237713497725
3123,10.964272806046708,-1.8681660526879158,-0.04243620984158947,-0.00011949721414794556,-0.11628775886505416,-0.3762950048832847
3124,10.935006913894828,-1.9184705312950197,-0.03871101752792283,0.018887750814833404,-0.10467761821830823,-0.002028861394375525
3125,10.950459672609458,-1.8994050275096754,-0.039306344853017566,-0.0019561041949618385,-0.13208512704735176,-0.16057755843047472
3126,10.942604212210094,-1.937245674456669,-0.04596803029475838,0.028060149470433116,-0.07860381891604895,-0.17504751894114978
3127,10.953705051539531,-1.8596765137829452,-0.03068289350928438,-0.014396543782374871,-0.11212144777811339,-0.202476224897842
3128,10.949164013859034,-1.8506985201148665,-0.032901989392619346,-0.015903510494059248,-0.07893853724413202,-0.33765405028351037
3129,10.919894270817563,-1.8035464186016865,-0.0315909918712729,-0.021338438528705428,-0.08127830127243474,-0.33424644395895037
3130,10.943601815614924,-1.919406543719803,-0.040200747533577386,0.001545196034271612,-0.10407534427053555,-0.21307663844823388
3131,10.898438057665416,-1.816356001874895,-0.023192191897744574,-0.021005935679488164,-0.06192150809172592,-0.1862301851747219
3132,10.90687165369322,-1.8259492925313585,-0.03355701597728389,-0.02218268198843143,-0.06546898842839388,-0.28451398039781983
3133,10.953752499447559,-1.8752765618382625,-0.05234566576580357,-0.020544265583840815,-0.1580192737236658,-0.08748261279980313
3134,10.924950827848818,-1.9338309577269222,-0.04067058522645928,0.011164628414912281,-0.0814546176550035,-0.09386940872507199
3135,10.940144922271264,-1.9632628212038008,-0.04341161887531164,0.015834776714654386,-0.10123437721757389,-0.0009243558775988703
3136,10.957522739082314,-1.7436839307347276,-0.05952194187019022,-0.027523395298364006,-0.1002820386458525,-0.32717889033258807
3137,10.943621362693282,-1.824226029954585,-0.04542927938470864,-0.007711356128879243,-0.12490313217122395,-0.18435478119049353
3138,10.897485060090508,-1.8641644771617873,-0.03718838607641084,0.011498743883875617,-0.08685450646058168,-0.17560267967631393
3139,10.965164888775236,-1.9139488618881288,-0.03382990162676475,-0.01815920899343526,-0.17996449848028107,-0.09917747372582086
3140,10.965839004374468,-1.9295321633495077,-0.043793514792223764,0.0056487493400732,-0.0958139684882886,-0.16968913976549338
3141,10.928633005053818,-1.8755424922812294,-0.03847088220622982,-0.012657512413596944,-0.0647422954706216,-0.10948481790446607
3142,10.933058237603356,-1.8836054455988414,-0.04362502791170031,-0.00675140890644077,-0.11547637815997813,-0.23147419283741488
3143,10.96748121974251,-1.9225585964611005,-0.04860155355669871,0.023150853954990502,-0.11339376066065032,-0.13017793890306883
3144,10.92750421897718,-1.9219536726019144,-0.04432590978453588,0.005551846826442608,-0.13047150058284296,-0.07226725818319135
3145,10.968524576363082,-1.9069333564520772,-0.04752179177839844,0.010402216474489911,-0.15662913977005477,-0.07909277088849542
3146,10.908111406328036,-1.8906754612754901,-0.03603608809143166,0.012307151543926587,-0.06322614570022056,-0.14762305223795602
3147,10.915345556169484,-1.88267699072615,-0.022494202708674305,-0.009302293532499895,-0.054977354204440054,-0.23928475132801896
3148,10.925118149213505,-1.7305035849673507,-0.03208405339335929,-0.03294904376774377,-0.05018491879372888,-0.4966491281190901
3149,10.96006466446666,-1.9333535449245525,-0.048548507968080246,0.009934138239251655,-0.1565847867276211,0.04080795408572868
3150,10.911316892824548,-1.8329547474053278,-0.031783841954452496,-0.01227185020759175,-0.1580311528478382,-0.2836950161307066
3151,10.920226357800455,-1.9204930899196189,-0.030297171994406014,0.004354095732238938,-0.08791603340524046,-0.05588575070118673
3152,10.900284719327017,-1.9561708123763148,-0.036607672459719964,0.006214023457375983,-0.03927504715498631,-0.12625617724085902
3153,10.979966457839403,-2.0841777509349706,-0.04135694659623346,0.024547512003616045,-0.15069989153899255,-0.0047874564577983225
3154,10.975756316424564,-1.8613058317119233,-0.06540231459450163,0.010761846008395914,-0.17960165216176627,-0.15255209483911836
3155,10.944401730898289,-1.7544042273513551,-0.0269476366740605,-0.024427544875962937,-0.0682080897734878,-0.3832441016821764
3156,10.95756757073693,-1.9111552525855298,-0.04011042578723402,-0.0038143168781412107,-0.20014129365940403,-0.06202124175948187
3157,10.958633969101774,-1.9299268613556002,-0.04829817501027023,0.01566962920666537,-0.11476256954741348,-0.03286725391440948
3158,10.947159229179135,-1.8719734617780368,-0.04813541715296343,-0.0011869357465241759,-0.12935749188362777,-0.1579161753079359
3159,10.952953284214264,-1.853764569279376,-0.047880772811393635,-0.001453954235095145,-0.11190212932743637,-0.32760767677102987
3160,10.946569666966226,-1.9162619129103637,-0.05701806904127599,0.023467771190799347,-0.12660400382215298,-0.1760891280271497
3161,10.886072937522096,-1.9647846204374984,-0.03500630490022983,0.01957981324163538,-0.08870221264376132,-0.11539910737845871
3162,10.96316788532463,-1.978173644542736,-0.0466316980209574,0.018243196311350518,-0.17917502192180057,0.11148950779192468
3163,10.954722063205201,-1.9614678341263772,-0.04025423256756855,0.013374563650059401,-0.1031966392293171,-0.03351181874297904
3164,10.937439176843883,-1.937733329334532,-0.03988466419345471,0.009245133301209019,-0.20045411036744598,-0.05221316208793425
3165,10.942112138361672,-1.9073067407156281,-0.05569509275638884,0.040443971238789844,-0.10039946760255214,-0.30934654911610515
3166,10.917675917591438,-1.808656409275935,-0.040326351584871245,-0.019507027520578313,-0.07476862621645086,-0.2105763905006759
3167,10.915717264135777,-1.8540294141620528,-0.03661056243386043,-0.011307859312157387,-0.054043152828316954,-0.17841513150254507
3168,10.941704395941104,-1.8471983974313912,-0.033299877362054864,-0.005867594271938392,-0.14835760247944307,-0.15541746595882433
3169,10.949140254752056,-1.9578807319349645,-0.050224610178497886,0.011086502774715234,-0.027197888421675698,-0.111561845741172
3170,10.93976600749648,-1.8656834334818522,-0.03981153536352322,0.003389301085366836,-0.15727388871554293,-0.18777349648015118
3171,10.923058403314474,-1.726946272261876,-0.04259949512215899,-0.018574557553695026,-0.10752692940954933,-0.2515498821104057
3172,10.899422186101749,-1.8073016954756818,-0.037393379587821296,-0.0274127661238286,-0.07009238202954715,-0.17583378469562572
3173,10.949215079570763,-1.9408889153635251,-0.032283504836876614,0.0009105654415338948,-0.16445160185539787,-0.059112612875694914
3174,10.934098708977842,-1.8244130873725348,-0.04683377812215361,0.0029611598324990607,-0.1328966157282334,-0.2763537166480303
3175,10.929488953867004,-1.9807279125120585,-0.026687536363427727,-0.0006489687013370854,-0.05953567156131245,-0.05984937452622208
3176,10.96230337235647,-1.8370492709032213,-0.051579025407647444,-0.02649267356527696,-0.056495018803444985,-0.299824105164309
3177,10.903586245629164,-1.9143722281017608,-0.02630389609366969,-0.007269607057909522,-0.055366279325671286,-0.25089612299823716
3178,10.921752293414306,-1.9147690854147208,-0.032923416106783315,0.0055347944267289395,-0.1284054999526587,-0.061445635187918235
3179,10.925764903462944,-1.9080004146625398,-0.04849242547912429,0.019207794854223914,-0.05669617329907517,-0.12579645376517368
3180,10.920632743133488,-1.9833029837703195,-0.0423570525648681,0.023359920296084025,-0.06182866071426307,-0.1255007885400612
3181,10.965194830938358,-1.9042129431448185,-0.055501927222918246,0.000761135235678112,-0.16200362073496377,-0.12890229573031142
3182,10.915793999835316,-1.8973298194055357,-0.04172837781609884,0.023134321234738214,-0.09232345480260107,-0.1712144803141209
3183,10.962269906039616,-1.8850880528154583,-0.05701566009251113,0.005792667912591809,-0.12458635203899249,-0.10751886304241154
3184,10.887163178141808,-1.7774165977943535,-0.027650560295468418,-0.03340345776516496,-0.07769343894352154,-0.22928231800673737
3185,10.954406456250322,-1.8668093156220724,-0.040451758660247084,0.0011564516237978495,-0.11203691194455723,-0.10220444995669231
3186,10.931645636493919,-1.884847141810176,-0.03678659990363575,0.009468098956569082,-0.09472785838273867,-0.12049368623523282
3187,10.926188159610916,-1.8118438115741342,-0.03962506734692514,-0.009729375381570593,-0.1060770632471375,-0.4036293627251015
3188,10.977861804446754,-1.9014040108561618,-0.06448797183490562,0.007421091070867414,-0.11261301611153707,-0.1812503645390695
3189,10.902064073898046,-1.8017408497403848,-0.035439335007628525,0.004611995432397098,-0.11034064782348407,-0.26159985523808515
3190,10.975470606210987,-1.8746308300151044,-0.04060499151766067,-0.013578960789372041,-0.10157690297620725,-0.23615693724956088
3191,10.930614972936045,-1.8590126344726414,-0.04106569068721838,-0.0020424836115703338,-0.108885309429398,-0.0934019644027988
3192,10.950893966118322,-1.8649298509587042,-0.03989997700036618,-0.008509904460412221,-0.09822236601252565,-0.1815934781715649
3193,10.921814033395394,-1.8968225135304229,-0.04448774375908682,0.023549963622148062,-0.13307790644153528,-0.09485685542377542
3194,10.961997269519395,-1.9644210737526677,-0.04972895826312396,0.03614927040134208,-0.11893414892422038,-0.07946939177375745
3195,10.929796551484046,-1.7999400876291836,-0.03327458000434935,-0.01693167710729493,-0.08191430196296423,-0.2819291323708706
