,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
2962,10.936377537546232,-1.9844674377370106,-0.0916525424837153,0.1006933117303847,-0.17838342140838082,0.41675312665870945
2963,10.843685164998261,-1.824325135985708,-0.07668591204498476,0.07840524356681366,-0.12514159280096393,0.1168047154469507
2964,10.869992177092774,-1.8335240117453075,-0.0795488971038178,0.07671958333673498,-0.016078352625114256,-0.0008856799050189768
2965,10.949440511221763,-2.01476672302521,-0.09195744101575434,0.10197068111039909,-0.08545715782488172,0.35923379001077693
2966,11.009716642332526,-1.9594825921502146,-0.09602978142880944,0.08919847369629894,-0.21466913491521167,0.32516334022973314
2967,10.971202519250237,-1.958055365379164,-0.10696051877407896,0.11534749826957702,-0.1876811768453137,0.31380685011236276
2968,10.905314632701156,-1.8784403300887664,-0.0828891423678316,0.08162868515042265,-0.04901323689644377,0.0232955069519325
2969,10.885862409595461,-1.875348304268309,-0.07829875394026908,0.07771131510296496,-0.038304818474166336,0.16746640753204112
2970,10.90873638827453,-1.9545568849412547,-0.07814937382558287,0.08482138212410567,-0.12434678775080799,0.25176709502158046
2971,10.812699146206214,-1.840857616627755,-0.0758119569355889,0.07875287208173909,-0.01876937935084033,0.24028460182545963
2972,10.935762049140067,-1.9080244524688976,-0.06953151595500325,0.0702388058622225,-0.2463452135923312,0.3494772627131857
2973,10.916576762921723,-1.9644010258306317,-0.08749114051926798,0.10153355531011732,-0.07691032227557049,0.1754181760890554
2974,10.96664004523161,-1.8874267677925967,-0.10129940517552567,0.09725260247612783,-0.07483337887306596,0.1506261254265786
2975,10.894616829194376,-1.8342323628093533,-0.08509976974213179,0.08117695684557,-0.0951338005314768,0.2536545230727807
2976,10.98348891269071,-1.9116852092683976,-0.09707619010766347,0.09015347167674177,-0.13350428123025337,0.30258119756109236
2977,10.949925939801478,-1.8712121790457281,-0.08731807713576978,0.08049978397425839,-0.15039821231247297,0.14952523429876274
2978,10.905227496723091,-1.875389176266376,-0.08290580383372607,0.07719641094482776,-0.14689463567360783,0.2567320096019279
2979,10.903322131702703,-1.9242188363550756,-0.08713790299128304,0.09200702841026867,-0.07981983476556787,0.17442944430876106
2980,10.93015789106903,-1.9846498308436686,-0.08571181231625744,0.09289422910123088,-0.1026263430412635,0.23184550425594974
2981,10.959785512188274,-1.9007996133801144,-0.09297947146200652,0.08921073762204684,-0.14270489152775123,0.11382015359624686
2982,10.954942467561867,-2.033952931681668,-0.08048699337154694,0.08636615151069824,-0.20124651428421014,0.43590495142689045
2983,10.889523170902098,-1.8323874658758463,-0.08207357549741551,0.08075664069552166,0.022524086979957947,0.062319200487979565
2984,10.87462724867942,-1.817695070561793,-0.07621617570033154,0.0778493550013738,-0.06423001547247731,0.009689893303987063
2985,10.947110125375325,-1.9773839596392837,-0.09816661471973798,0.10695708734246495,-0.14557168951461863,0.37421451272617556
2986,10.897676741199927,-1.8840147585915898,-0.08641606347334513,0.09278932118430727,-0.042975123804745996,0.09309323059708507
2987,10.92947965855673,-1.8611624710465486,-0.08730879831215227,0.08527983178025425,-0.09240852925289489,0.2003618165501445
2988,10.960866155818529,-1.9566095564961916,-0.08770382651699754,0.09115950976429413,-0.07135806024509739,0.22459963428839647
2989,10.815474419831627,-1.8329367105451604,-0.0768685182292409,0.08101575838137934,0.02998025582606645,0.1483066020784971
2990,10.917577611152243,-1.9750597313531821,-0.0863447801631233,0.0968400680296908,-0.04748037716176645,0.24722989624828573
2991,10.845653411440312,-1.8497936164944857,-0.07973248623661197,0.08152605779782639,0.012183877302394563,0.13969195958780967
2992,10.923560594148391,-1.8838703741352134,-0.08663901643994876,0.08797147669514216,-0.18380273470593933,0.30284423922487624
2993,10.929372330314813,-1.970688649220454,-0.09742539764254637,0.11011337787657642,-0.18002071614568066,0.34329394617108333
2994,10.922183027264538,-2.017866752854376,-0.08857505457552628,0.09992606042798136,-0.11470962288847458,0.34500598112269465
2995,10.88731438878456,-1.8697604099683809,-0.06922458066373582,0.06894177063055684,-0.07372242025528042,0.26160991964779745
2996,10.87821502421313,-1.8591078051784677,-0.0737732883480719,0.07584225925309457,-0.1022300550091011,0.27143646772253893
2997,10.900213023309913,-1.9212134751483503,-0.07600635899887714,0.07600225107543179,-0.06314189400606507,0.2853219709138184
2998,11.082424015546847,-2.1023342894091033,-0.1097634337784312,0.11121852973226332,-0.29136257274344723,0.4774132427547322
2999,10.830672705016815,-1.7098222209286458,-0.05958301956147838,0.049578401184027454,0.004233007640935371,-0.004542665351644715
3000,10.809842464295002,-1.7630766267775755,-0.06842348194509369,0.06233668902236414,-0.049960036563864496,0.1304420866427215
3001,10.82922216840659,-1.7763912823735717,-0.07817613703808263,0.07756366308988033,0.05770662990071784,0.056295370288766744
3002,10.926654723640008,-1.9122311632430513,-0.0845180706931118,0.08838681187386366,-0.2105399749147272,0.3287093628063775
3003,10.820806231993696,-1.7910041818037503,-0.06369608786249603,0.05981892284012952,-0.0887228825938573,0.12405429058526085
3004,10.94709519721647,-1.8839033109386645,-0.09198465638272091,0.08441762674644959,-0.16962798878407614,0.26144856604160793
3005,10.848291528775484,-1.7673873700158282,-0.0715534321657022,0.07253343841708101,-0.06969381436079525,0.13585204253206706
3006,10.82298085280465,-1.8732703204233194,-0.07409953206895659,0.08064472317264235,-0.04764854705720256,0.25119899009768476
3007,10.836950380137681,-1.8585139855163777,-0.07916062479370556,0.08125672842191634,0.08440053780660439,0.07081802224026656
3008,10.840062404869691,-1.8393905704804547,-0.0727678485848178,0.07923098831536984,-0.002798931544984562,0.13134677901786862
3009,10.875639420708112,-1.9129533753829469,-0.08052106757392702,0.08893018504624062,-0.020901585856156535,0.19250769902691056
3010,10.932117021772887,-1.9736586337780468,-0.07861231951159511,0.08346976195927422,-0.13456090165493428,0.3111998323606704
3011,10.88953017763141,-1.8919645604307813,-0.08439076423571876,0.08525035419994897,-0.08555334961425753,0.12589681875233039
3012,10.934099572690815,-1.9188067131001865,-0.08923593037892422,0.09443035419416101,-0.1532094809607789,0.3659379909050129
3013,10.907835877013976,-1.9397012489359593,-0.08183563746179229,0.0873503646441538,-0.06582089993251472,0.14983983258640343
3014,10.897916103828361,-1.9089336313299894,-0.08831732287229857,0.09576226233924814,-0.04071837083220853,0.06260444562496348
3015,10.930903725711133,-1.9089544551473023,-0.06797253271917078,0.07151554309676345,-0.07711614817715873,0.0399737750635758
3016,10.846337831962323,-1.8967593377128766,-0.07700260773776174,0.08057306180824209,0.04887507844906658,0.08262852629780171
3017,10.859760308759459,-1.9214028155443201,-0.0708920755024233,0.07885398305277588,-0.03640399653991738,0.04382109297399994
3018,10.906095057862148,-1.8333805798773024,-0.08140490505987728,0.07265210525200011,-0.02404180243161358,0.08549066291669938
3019,10.93326950844192,-1.8266323527790038,-0.07305086213137058,0.06632670464964482,-0.06817878326863858,0.15528917022427496
3020,10.928116583894841,-1.9297705121430253,-0.08773582232951521,0.09105882808042101,-0.12890992931613088,0.33367351290861613
3021,10.90544374310129,-1.8535569572861728,-0.08390976249339,0.08575376910968933,-0.06873762150493423,0.3698791874574656
3022,10.916568363203552,-1.791540627719078,-0.09103276335250404,0.07896590147946664,-0.09176375626033817,0.12078329427935008
3023,10.8938361621187,-1.956020443965145,-0.08450514521506035,0.09344717589873261,-0.029826991179299878,0.23544352302872373
3024,10.92348079503351,-1.9609962141323702,-0.09316612563204571,0.09686784763303191,-0.1293394858218453,0.2515334548979049
3025,10.884753930091565,-1.8513077818315329,-0.07759637128871655,0.07908574098931015,-0.11097056785066611,0.17770004865689648
3026,10.84148715355887,-1.8687101953985696,-0.06884404523730947,0.07163126037662199,0.02968049558012642,0.20186144026416875
3027,10.864162320902807,-1.836279949111728,-0.07961850270840276,0.08120864633388757,-0.11912404862982084,0.29563615205024263
3028,10.883821970139113,-1.9007706599203966,-0.08689282969263867,0.08646395860291894,-0.14285654733491748,0.3691870917079134
3029,10.951160985558214,-1.9980732733571827,-0.09343191914328225,0.09753300548755264,-0.1005533577883142,0.271239966208761
3030,10.969836601294475,-2.023420014042677,-0.09536121632543376,0.10899255943398783,-0.12528204885269292,0.29767255517252345
3031,10.88717896483119,-1.864542520279978,-0.08780843787936454,0.08063583137352803,-0.120004083667407,0.27696747186461934
3032,10.908383075150724,-1.887636161127809,-0.07949739409820342,0.08392541434537826,-0.10150856422676055,0.27507821048448045
3033,10.89600762760218,-1.8026374984974618,-0.08113692112948576,0.07396349779398334,-0.16471583959641733,0.14908762106823037
3034,10.820456189916753,-1.8309194004029137,-0.06513340834632442,0.06747429026822069,-0.10929369411860224,0.2745388182994808
3035,10.910871425652562,-1.9031904694186568,-0.08258227780608818,0.08184901251337551,-0.06990908924093309,0.1311009840338455
3036,10.898058049392247,-1.9449074429279851,-0.06776009011512685,0.07797966099845809,-0.010143599436444495,0.16763390983141324
3037,10.98564829413975,-2.0418553358182088,-0.09823659295181997,0.10856335842045495,-0.1485757589318779,0.2411559741428766
3038,11.004260627289014,-1.9390565101218593,-0.09566988515656039,0.08987977171926498,-0.15599069053219772,0.19622814422693935
3039,10.800693074998605,-1.914702113839362,-0.062148436249439346,0.07422887482442589,-0.026970665879197275,0.3355484333995268
3040,10.891875384857329,-1.8926050619820738,-0.07721223941206246,0.08071499731712158,-0.0014851332103797965,0.13674291023103402
3041,10.905624542427145,-1.8969977485534424,-0.08761764553064416,0.08555928631311621,-0.14999276575490783,0.24897488969720905
3042,10.898584372696925,-1.925785242333846,-0.08111852018252291,0.08549774148701927,-0.1370742639714575,0.29909721395529143
3043,10.908841007515715,-2.0049672038879405,-0.0897704199919556,0.09665804265826097,-0.17883769559466045,0.34039829976544156
3044,10.880349307529757,-1.9115285369334873,-0.0619949416048312,0.06693603406054438,-0.07587080652491718,0.1313877477171932
3045,10.876576771491646,-1.866031891458276,-0.0827183314154275,0.08663649334301049,-0.05117884792386462,0.1738012563160911
3046,11.004349636473105,-2.017175632726705,-0.09987317628304576,0.10124700829258437,-0.22990921085785332,0.40865647865291566
3047,10.862686342378764,-1.887974792662181,-0.07453077806867492,0.07684778612894011,-0.07570482633898545,0.33699094391551476
3048,10.905531071319073,-1.9357210313360227,-0.07873206076859557,0.0852252906842047,-0.21428300401985712,0.36690243680975065
3049,10.969125192854387,-1.990217552115514,-0.09391850710006627,0.09552752494428196,-0.20821711463507553,0.28726889729861793
3050,10.936692666172192,-2.0054551093155424,-0.08710769429108733,0.09732309809082351,-0.07439974561299767,0.30323549270028805
3051,10.908605492825437,-1.8500546738008756,-0.09076315922628539,0.0874702047289595,-0.285951790446604,0.39217842480154674
3052,10.92386673364477,-1.939713159064834,-0.08496610132087284,0.0890067601433725,-0.05329185968725869,0.18358670313976677
3053,10.882493700259968,-1.9835623095405743,-0.06357927237639527,0.07172603421944446,-0.0656552072744141,0.32955306972906806
3054,10.877380594569892,-1.9274810294184475,-0.07109366989339999,0.07755231566553816,-0.15740827945166358,0.2875892779078981
3055,10.772851562258584,-1.7972366300610974,-0.07214173367391194,0.07690019333409256,0.027101526262345743,0.2077649044099219
3056,10.899091701505315,-1.951251988924859,-0.08119829261287786,0.09167019785355746,-0.0673788946552274,0.16206402774911632
3057,10.874080441181288,-1.941737653187531,-0.08727787860043289,0.10102474285400487,-0.01419564672360818,0.1981198626376337
3058,10.962923713239679,-1.9411039702078796,-0.08989728079571553,0.08896000044355942,-0.13943935659014706,0.162512726081681
3059,10.860222176892604,-1.9049049413951327,-0.08109213178442898,0.08559158512354165,-0.13891812312086094,0.4016915362208344
3060,10.928298939449308,-1.8959960535751934,-0.08532118829344737,0.08758408833775067,-0.12512877609789985,0.24647748208166775
3061,10.886983926888844,-1.9791802764294983,-0.08611025974174558,0.10257575986315459,-0.09436576847414413,0.27900707913665856
3062,10.926357644226947,-1.9596292908539181,-0.07720735295082798,0.08541197300801182,-0.010942243383400552,0.16492130020535534
3063,10.840072111191276,-1.7769620632588157,-0.07703997052489495,0.07305376705121516,0.09911461524069054,-0.041940986972523575
3064,10.888956510428041,-1.864046961787532,-0.08112175611142386,0.07800121278925787,-0.058646092857347565,0.08706608081061984
3065,10.875564548294383,-1.8918350834572144,-0.07636029735546923,0.07815260418081704,-0.13072540241666353,0.2957506417316784
3066,10.994371758684924,-2.057500245155123,-0.10076015645837588,0.10958330869272048,-0.11049477131469843,0.30282519110052997
3067,10.868942212390898,-1.8373827276329922,-0.0946786533011213,0.09013058578299749,-0.07022468270833793,0.0823272043106833
3068,10.85160812549637,-1.8467251641129236,-0.072245937617498,0.07487093256293026,-0.10560688560498654,0.28611995282582003
3069,10.84977764834157,-1.916431562094643,-0.06769291200194855,0.07882075783782505,-0.0351548100960386,0.1669421820304593
3070,11.059755335982462,-2.0734681498640257,-0.09225301497163146,0.09724017521589545,-0.2608559285019467,0.4401546555356526
3071,10.910813680821436,-1.9246685835982018,-0.07046461260904874,0.07317701765617135,0.0030184586455153095,0.07486482314817744
3072,10.885145121670236,-1.904176292439261,-0.07784567176464816,0.08042945801847462,0.0011299918994502889,0.16663516664095945
3073,10.79678271251258,-1.8079168455489645,-0.0744490495020319,0.07437576678565949,-0.0392363618735061,0.20530720747937625
3074,10.861841038915502,-2.025635171197599,-0.08182150817676545,0.0975502956052981,-0.006515207801879752,0.16831103213779963
3075,10.954762325877454,-1.9724531644550019,-0.08780432785122902,0.09029286138055104,-0.14635418838028302,0.25629936270960085
3076,10.873072817719045,-1.8477412088680392,-0.09956827240920613,0.10114184380753591,-0.06775469388893818,0.20811426145180878
3077,10.864374399806238,-1.849880775743559,-0.07671684830877246,0.08151894546983762,-0.08303991213737527,0.1743840639068237
3078,10.894614373282149,-1.8771452223804235,-0.07341272325461623,0.07663126045049062,-0.09509429839817685,0.18523103256396745
3079,10.863012236338562,-1.9070011625434842,-0.0855845998290285,0.09111208129816556,-0.07801971541665598,0.21581387227971582
3080,10.952025550008207,-1.934443909468233,-0.10055038153776075,0.1017308580652461,-0.09657200656373721,0.2190670200750473
3081,10.970240565757205,-1.8647711004747736,-0.09658762076991878,0.08561465629787862,-0.158084052947288,0.24606118066619476
3082,10.900701445397385,-1.8842023656816744,-0.08459530377184188,0.08585254711714768,-0.1258640769132322,0.31776172837364847
3083,10.96734020832524,-1.9872954192373058,-0.1113904284516774,0.11281637437519587,-0.14007695380174567,0.16335193413371263
3084,10.93830222099423,-2.040446230579161,-0.08260561025538382,0.09253770654482196,-0.05261704779709864,0.18452632837414784
3085,10.923718218909503,-1.9048880158957853,-0.08627210290763189,0.0937282485760631,-0.01638297720566101,-0.019453653225498524
