,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
3010,11.010605080817605,-0.5203314082926862,-0.45528987823395806,0.005044216368680743,-0.213862296171067,0.10798416556686274
3011,10.980426830886094,-0.4803369426813151,-0.45535245861213125,0.05566538413036226,-0.13444120550912286,0.006932935567529608
3012,11.004992878795559,-0.4336371735723126,-0.44118901956272993,0.013956904114960311,-0.09091658297339977,0.059061469683829415
3013,10.916747849155653,-0.205410600723543,-0.4507743412194768,-0.0324345108418711,-0.09881283653105433,-0.4248694163843503
3014,10.906746288092187,-0.20516759093766268,-0.4166819939117107,-0.048975035165172986,-0.027990372233443583,-0.16227045321026567
3015,11.052212120924656,-0.4114049014982766,-0.44887915665831946,0.03922078233147297,-0.27888494929083674,0.0477583506598771
3016,10.950165246383479,-0.2516454023291823,-0.43029051566369864,-0.025483340854283054,-0.12562762466352861,-0.037702031798483304
3017,11.052490949259601,-0.3943362273077655,-0.4620615962905714,-0.01188499171413726,-0.23332769601877157,-0.0487336499394555
3018,10.916024646827939,-0.33700182123162814,-0.4130041021323587,-0.04610444060715141,-0.05726989080267231,-0.2252725804981881
3019,11.021619621033988,-0.47666133254136533,-0.42977098805456954,-0.02744637951500628,-0.0867725898011118,-0.034682349751611774
3020,10.978424793380345,-0.3716761749668615,-0.43840802897838266,0.03996656850886024,-0.1702334628924964,-0.05983283017435692
3021,10.933276089362218,-0.4215186709426759,-0.428345670404263,-0.01075566088999963,-0.20277306253124872,0.08562052489074379
3022,10.99707354855384,-0.3931205724182327,-0.46202632955725076,-0.006691756265950893,-0.3084722670153033,0.05527553807842267
3023,10.905605888550745,-0.22369801903824427,-0.452328881369216,-0.01534048714794059,-0.14498278893544914,0.005978323589322265
3024,10.998401740581489,-0.35920437716813236,-0.4568723658923832,-0.02108416248524847,-0.21779974667131574,-0.06467545642605821
3025,10.956720203547631,-0.5908875426896989,-0.4264712824642807,0.05295845889607825,-0.14287057404274606,0.24823261384506923
3026,11.011944877786899,-0.3478501474357043,-0.4546728718609854,-0.002660991109093902,-0.333065986377195,0.09987580876075519
3027,11.031718061096736,-0.42152823856814303,-0.44506297700289765,0.0018366585391071943,-0.16774810566101905,0.05908019414056653
3028,10.894304470571445,-0.41543874303444683,-0.42747529724662303,-0.038327129661779424,-0.13774910435843157,0.2106890766775198
3029,10.983487072680688,-0.459371207394339,-0.46497912139944164,-0.00865591124029863,-0.270200885760318,0.2216802501382067
3030,10.924709339067133,-0.3279203117192854,-0.4470102802442916,-0.014850897066790658,-0.2233927950333494,0.015179231303015905
3031,10.941641059227269,-0.25580835955203707,-0.4298397428892816,0.010987907962086652,-0.22836699487554568,-0.013783727973605941
3032,10.933818631569467,-0.42915561773202704,-0.4362694526930758,0.061925094417794924,-0.1742516599111077,0.3407546307063032
3033,11.030009364622105,-0.4492542222360456,-0.4646428673625515,0.05486821461316971,-0.17265438938621935,0.08970871617916742
3034,10.9716558207115,-0.3660658035001081,-0.44262403003255835,-0.016935757114614536,-0.19440005507392089,0.11531014721027155
3035,10.901898056347356,-0.3190772497588259,-0.4126165618633483,-0.008085845249333423,-0.021133458802640614,-0.14302394435300636
3036,10.893352884853888,-0.6047105279872191,-0.42182841219564154,0.037024310180386766,-0.09550755558266344,0.4316400421927882
3037,10.924523675784332,-0.22123802138122906,-0.42582949010499765,-0.0613384277501062,-0.08020858027787714,-0.04413058054268504
3038,11.006040637502863,-0.41015721879116773,-0.456360094389107,0.047250018646979364,-0.2905948689755653,0.16509858092662277
3039,11.093048636169973,-0.43832474152139,-0.4681378097787601,0.06023122347129706,-0.24945027255959928,-0.1508032377475903
3040,10.872557458561307,-0.18730169648843598,-0.402213397158198,-0.08454770455442462,-0.0889770627016877,-0.07191538665840191
3041,10.925038718326668,-0.2772388839693485,-0.42603397753605954,0.02334791694869831,-0.19708286594267482,-0.13850678711681486
3042,10.927599830617194,-0.28944488256583756,-0.4219987616552403,-0.07152842692319716,-0.2789757024358024,0.2206030183919232
3043,10.839896259735792,-0.35803807326207426,-0.414973535422336,-0.0491349445708415,-0.03126655782264942,-0.12118681013801247
3044,10.97275279218838,-0.27529494657186415,-0.4246316663814817,-0.03975994233002089,-0.11176878546139346,-0.2434343528995464
3045,10.83769810763054,-0.2637424544742615,-0.4338626505756011,-0.01085659851804488,-0.10173740583986879,-0.031211196726812496
3046,10.912184171351981,-0.34692954913391016,-0.43494109063729264,-0.02202060571795872,-0.13621493608041968,0.06425568685475724
3047,10.975610327326367,-0.31529542666003785,-0.4412859459832241,-0.04396379770040504,-0.23775989584896595,0.1129134913996579
3048,10.919438144343955,-0.3512031497858539,-0.4183234084919162,-0.043048396353403406,-0.16251962871930026,0.09588723419309275
3049,10.95276808842917,-0.24601436808368904,-0.4138699898828152,-0.068569762440011,-0.15037807840955164,-0.13627216177539303
3050,11.019780041564442,-0.42304440001334687,-0.4415344608449897,-0.014819390792285447,-0.2538437845216066,0.26593761382463366
3051,10.997313325258773,-0.37608688495831877,-0.43755839147264297,-0.009014618235654748,-0.2806551217594233,0.04024617355051352
3052,10.986236528212686,-0.4060041633388345,-0.45435908186034013,-0.0011577762111875112,-0.2253807808370487,0.10570625305113457
3053,10.966786175401104,-0.5388642676297171,-0.4527692153558619,0.04203417998091108,-0.13540421356983412,0.17181761146800412
3054,10.926183355370288,-0.4640209032163498,-0.3965350231490765,-0.041756279735025714,-0.117634787396252,-0.02499988780306861
3055,10.966677612709145,-0.5196452710601516,-0.4333014116301671,0.0004519361047172765,-0.1974763803720725,0.040819887683082534
3056,11.040723265494748,-0.435278194535905,-0.4377950852567535,0.07628295681940944,-0.23368282760277326,0.0577569816851673
3057,10.875426548218634,-0.32618152097740327,-0.40807582072036713,-0.044490842439804223,-0.12652947939378345,-0.059052419234429054
3058,10.91830508431399,-0.34371226946813316,-0.43201006961921107,0.032178273854099326,-0.1646389324938622,0.1630059531215644
3059,10.952004091525733,-0.23269289823304173,-0.4192355201236249,-0.0318700079935933,-0.07690754306525793,-0.22879715158701464
3060,10.975483986917908,-0.3438795571983573,-0.4398753091648679,-0.002978589414501409,-0.26186102373028763,0.07467500075730826
3061,10.99395235300702,-0.47599888743634633,-0.425025111056372,-0.04577632115286967,-0.16587569970441685,0.06812655635907383
3062,10.82359377615144,-0.11394600723885517,-0.40233217622820133,-0.09061616014651541,-0.12735216169958852,-0.15675276574681263
3063,11.00901690105239,-0.43060405995903395,-0.45718122029134445,-0.011735015150938333,-0.29872123865011346,0.1850480501978906
3064,11.086272725088765,-0.3405451082421336,-0.4642995856601114,-0.04083850224847185,-0.2981574385557386,0.15440629352969548
3065,11.064903394873197,-0.46894949612481795,-0.44940164002639227,-0.03884242234318003,-0.3136649770275435,0.17953449603684257
3066,10.95700593740602,-0.27817408451893977,-0.4134974591640008,-0.05487083133480919,-0.2554012392795024,-0.03079670866196782
3067,11.05168762933757,-0.4569054224059551,-0.4753065495983993,0.0009684371636230482,-0.28701013649324647,0.17678343291173526
3068,11.015744844815417,-0.5020604343476164,-0.44100243502776904,0.02987177832318988,-0.25413814175957183,0.11635007906717765
3069,10.968586541653421,-0.4566649340826183,-0.4460399157221463,0.02528232961028476,-0.1820132734273967,0.11467814271113586
3070,10.864152996649725,-0.21684125880018623,-0.40895462947908445,-0.06875800685224187,-0.06741021200317832,-0.28013326126925575
3071,10.977153527596336,-0.3911911547329012,-0.4435987961319582,-0.019053293584104236,-0.23536586436794782,0.14367876702121363
3072,10.982206081811615,-0.3377426502035359,-0.424889161950505,0.02399225252258219,-0.23692446786486432,0.1434566378400799
3073,11.054460658293824,-0.43634199703412935,-0.42420804979178234,-0.014281537831736135,-0.3564344958383088,0.26110350209719524
3074,10.941557387799307,-0.15983214479004104,-0.4260272532014041,-0.08031112146523822,-0.1441898482245822,-0.21915708794620192
3075,10.936834239367716,-0.47297614887533596,-0.4496534312643303,0.015542649365732492,-0.209618142421384,0.27358904941682827
3076,10.948877459205406,-0.27070900649399543,-0.414602276061327,-0.015018990167868396,-0.1142244092034661,-0.021420061050353212
3077,10.983932967183057,-0.5113318523000654,-0.44714572074337905,0.05661596316719325,-0.1624065077187833,0.19379036136840622
3078,10.968532446031375,-0.20985397639823744,-0.445598147506759,-0.044742755326586,-0.17202555946714204,-0.08840964640731869
3079,11.074945664501204,-0.46929347853248693,-0.47627346789914665,0.0321071993854678,-0.271061105129371,0.12789470026318517
3080,10.984946803229862,-0.37289387590843237,-0.4460352496742992,0.0016451548298788143,-0.222312696934722,0.11213569227454379
3081,10.947924619352765,-0.567670814805199,-0.42848066649082917,0.010520246181643822,-0.1906603188168039,0.35746492490709514
3082,11.077060873534032,-0.4856901314011708,-0.45812129883758923,0.0019240123691072197,-0.24112249024098098,0.03188128447446914
3083,10.869962504053824,-0.25483347567359615,-0.4276340268150782,-0.02516498437978132,-0.17043055029600485,-0.14259034315380337
3084,10.890680822813566,-0.2552825159401757,-0.405948797421164,-0.05790036849782687,-0.07341289953221519,-0.1798862629096032
3085,10.83560495709143,-0.2280299634805263,-0.3912584998132429,-0.06907718954818842,-0.03846438589896639,-0.03786077132354082
3086,11.041782715538067,-0.5162020910358414,-0.4544654791822447,0.004443536839398798,-0.22025625607378707,0.1462818136725721
3087,11.025323228951244,-0.38537348192256204,-0.429887199228539,-0.02581112215797665,-0.10380959500159648,-0.1738059280247528
3088,10.919037694744496,-0.35050464603568243,-0.4387602297243678,0.01229069067501043,-0.11656195492712751,-0.03787767840574219
3089,11.03397422247356,-0.36627480856744565,-0.44439829103686057,-0.02573213775009009,-0.19093149793430308,-0.04211558717708819
3090,10.9104156918171,-0.12575384812626178,-0.41230767141547287,-0.09414568639090815,-0.0431717026944165,-0.2474901062217394
3091,10.950730878953665,-0.37273456387225257,-0.4374823027758169,-0.027144551801855932,-0.17740370731984034,-0.14592123010320845
3092,10.964255380200878,-0.44162879919177733,-0.4483697232748374,0.019324165263605586,-0.26187122319680634,0.09494859011432633
3093,10.975967586297982,-0.378573979738408,-0.4584327145360192,0.01632370071620426,-0.14331022946408112,-0.04675400287423326
3094,10.972567994906104,-0.3302475102064504,-0.4579785224595096,-0.02005626938938815,-0.15180462483136736,-0.1832861383366442
3095,11.011946136354378,-0.48166202134978486,-0.4339307389509979,0.010732124994041692,-0.23402350102376657,0.09042785656460683
3096,10.993631930134534,-0.37266071208704155,-0.42174853161748704,-0.03806377547829071,-0.3030476684481216,0.0756221932014578
3097,10.977111370980905,-0.5757172140795248,-0.44656493915666795,0.024701535645685446,-0.18241836764092279,0.18977987557962983
3098,10.945623297655532,-0.3863136911133003,-0.4236776154155877,-0.02456670601388189,-0.2079581318919672,-0.06668504401234676
3099,10.963963376017785,-0.20092324808694295,-0.4494189191615645,-0.07627617069385495,-0.16934608910720117,-0.12800839350441318
3100,10.979522305737344,-0.3940706387259687,-0.4312557899249237,-0.026469677091148974,-0.2160760790068208,0.05430071769652978
3101,11.017172520672691,-0.4548572870113445,-0.43566093116804905,-0.04157931536151352,-0.23999808220547858,-0.03581162605528032
3102,10.965762661751766,-0.345856590504936,-0.43618342023118,-0.04421655551050818,-0.24474854789836176,0.06927519312854447
3103,10.939729660939793,-0.27378564964783947,-0.4184631217038878,-0.08681463932525396,-0.23553155358950817,0.11370230146018212
3104,10.872637584188611,-0.27105922381199754,-0.41438583319364397,-0.05129292834723265,-0.03193620867015534,-0.23962518289680879
3105,11.007812720190595,-0.48389062851784415,-0.4273738886384058,-0.0037095909877052913,-0.15766987342757854,-0.023610386001892136
3106,10.953013595661709,-0.2621122272567571,-0.42624747613075,-0.019083218158028936,-0.12082131550414221,-0.2144152110179447
3107,10.909279164655906,-0.36768143285617794,-0.43300623117460363,-0.012545196778639245,-0.07848211452735043,-0.029049235420823827
3108,11.005437900999787,-0.30935049488078237,-0.4574167944130345,-0.012905374033565509,-0.14043856615190453,-0.1812997831259029
3109,11.050187158103125,-0.42859001017472453,-0.4603438460559895,0.016441723953324328,-0.171564068889559,-0.07335075369222466
3110,10.870050527552465,-0.22416145121909148,-0.4262214418352137,-0.03666927129843933,-0.2052626455725628,0.12719151838800258
3111,11.084577184314313,-0.4417721970912363,-0.45035385582589926,-0.01768292495087781,-0.3883604041206382,0.3079180388808167
3112,10.965919640242566,-0.30232741485496684,-0.4380865353438867,-0.025350066489204764,-0.201458262967809,-0.2240200248200751
3113,11.059188234199187,-0.47763791126007815,-0.46017315955375926,0.014262803977804328,-0.2788743943817398,0.16504762438783427
3114,10.973785207707651,-0.4943492557944489,-0.4476266080803506,-0.0009149644752857733,-0.13720078953888937,0.154339144142015
3115,10.980134774487924,-0.3669615870843608,-0.44791308582456224,0.01735965063444339,-0.24711330536882237,0.12794015273994352
3116,11.02599689032224,-0.3743617731721818,-0.450541289199502,-0.00200111397757774,-0.22207723149465308,-0.09155219245831336
3117,11.044358357750546,-0.3688727814217314,-0.45529920605449165,0.0015759076878871792,-0.20676416973425082,0.025352282173276564
3118,10.92113917587228,-0.36075540529409356,-0.43674576170644047,-0.03195913396444805,-0.16511852195754173,0.0454832953715254
3119,11.020663198210382,-0.25576900241257716,-0.44348234785305507,-0.018974796917047287,-0.2562018209356245,0.006804612655615383
3120,10.95036346464045,-0.4041612640279202,-0.44380800158257844,-0.008384961616698883,-0.16800793213031162,0.22788020059528935
3121,11.054180245925718,-0.4617725618648658,-0.45167688923752025,0.021765544918156188,-0.32543759447768106,0.04919771519966254
3122,10.956990538786535,-0.3621362469116608,-0.42138170229792504,-0.037068243234856246,-0.1446373454648413,0.008806645124552315
3123,11.044701447774434,-0.4366160193488824,-0.4491190989156844,0.0359868747737887,-0.18906630995873996,-0.049425710382704935
3124,10.93666263025832,-0.2892784401095504,-0.4416676119087919,-0.020165750724210063,-0.1686089352685588,-0.03418476180693819
3125,10.994762073689891,-0.3797346148797376,-0.4518120654584168,0.04403674482144615,-0.242598448822835,0.047628685604776955
3126,10.9694619176313,-0.3904680711100095,-0.4366637909261417,-0.0042099909534625835,-0.06343808044272714,-0.2387628622705007
3127,10.920285741902598,-0.30380285141628366,-0.44330625559109715,0.008840237032795656,-0.10627059652864435,-0.06483081296581394
3128,11.00155722062862,-0.29060672145433997,-0.45215263278310025,0.003964181075690951,-0.21856760337144632,0.06830568285182403
3129,11.020290795752581,-0.3431474761431561,-0.45768329231382354,-0.010010713549104988,-0.15320711209559068,-0.18111768843042508
3130,11.00995143327912,-0.44300035033550444,-0.44943529866572757,0.025365658200857816,-0.26457232321104973,0.04086542143443239
3131,10.945800793881544,-0.2860532576750421,-0.4398573968878635,-0.06117084361159594,-0.19743343690847692,-0.1974334369084756
3132,11.024425850048486,-0.4696539407137972,-0.44842231608745364,-0.0048914686188689105,-0.34733154891473417,0.14822448146291078
3133,10.916789235030658,-0.3253748708285351,-0.43043232429661515,0.03208427875399844,-0.043356336962845354,-0.33016025171269625
3134,10.949055029541551,-0.30108434726495803,-0.44184415722690706,-0.04377100771554154,-0.1128538887274817,-0.11101817377896595
