,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
2170,10.680935414500462,-0.3790607251371755,-0.0035724539763381663,0.0007477137458943225,-0.5112371744755708,-0.0712421667403893
2171,10.750079772606048,-0.45958568964702806,-0.013820453309465058,0.0161949918833195,-0.45466555566654476,-0.10672188250197312
2172,10.664377864202375,-0.31162665189079597,-0.006628634050636656,-0.0014015570000312574,-0.6485290375396353,0.05872068321010149
2173,10.78992334895329,-0.6052386130378811,-0.011992080487478463,0.00930290006721185,-0.6902220842926021,0.07234546866884939
2174,10.665518254162176,-0.42729460996390123,-0.004425891122577574,0.00274831564724487,-0.5149750528275816,0.08444942781645848
2175,10.721291650253601,-0.4132479389123932,-0.009214687169723138,-0.0009120115683486363,-0.6373805051250359,0.11600689167083733
2176,10.746840303408158,-0.45308540115198215,-0.011652077281157566,0.0033427383895143353,-0.6648944393104538,0.055873085959309066
2177,10.798070708660516,-0.4727062847886616,-0.013541998556167778,0.005983481892468612,-0.6905238164966663,0.012670729999268993
2178,10.638174307945022,-0.2822160965455027,-0.006427164850538486,-0.003705267839157589,-0.5427137729917632,-0.23160561922376655
2179,10.663802502759575,-0.39817522738582833,-0.0064558724146508845,0.002490068676647951,-0.5602087324584177,0.09262943267388124
2180,10.715095320402078,-0.45226097552452427,-0.006553064970993734,0.0037819201871799324,-0.5510400838652978,0.1518565981430955
2181,10.72139833257969,-0.47479446734342345,-0.010776568836516537,0.010329644125493836,-0.5815797565643996,0.06986711986499117
2182,10.662464799434545,-0.5147372917105739,-0.004707592275858055,0.007296802236450725,-0.512345030579087,0.19029939062542445
2183,10.620038617015535,-0.4086428965424038,0.001968353205775916,-0.004837503865465886,-0.5194281241253362,-0.01864850183728084
2184,10.768460538867586,-0.427112046499466,-0.01174293083050261,0.0036089671091716624,-0.6252976876448829,-0.04668731573860452
2185,10.633488809129691,-0.3789057785051944,-0.0053542239222533206,0.00691683365501071,-0.5932201018422147,0.09662550658709135
2186,10.66764798313125,-0.4301113923554145,-0.006646537800265695,0.00029938047236222065,-0.38282000491861545,0.07087464828020806
2187,10.7368021634038,-0.554977711974302,-0.014300936545423804,0.019998623759241635,-0.5054064588607328,-0.008756578711545782
2188,10.737162792805295,-0.5236320995546331,-0.011884187635387726,0.008414207098956933,-0.5926221592299199,0.20335205933428568
2189,10.638381325555198,-0.2742451146208791,-0.0020404221766931185,-0.0006809909992746555,-0.5143650216989191,0.008434405440775894
2190,10.601789204040328,-0.210593346563561,-0.006561031551686344,-0.010863885882810703,-0.4445410971209762,-0.30924907372017074
2191,10.633603120971317,-0.30877727338996097,-0.0008021932015759847,-0.00460586014785333,-0.45711822072631003,-0.08171968953679398
2192,10.65254320976409,-0.3229639501913504,-0.003243451096144448,-0.0037982225522673607,-0.47103906396126183,-0.07612658032771114
2193,10.82561300753459,-0.6064957891293185,-0.0137734114323704,0.011719700044070469,-0.6960691823583831,0.29428925350584567
2194,10.728749857352849,-0.3838836860568037,-0.011810758960760434,-0.0006091334310039179,-0.61499928564083,0.008995017083377022
2195,10.550052964253872,-0.27960244917635513,0.012008912412379308,-0.012626226354246317,-0.4481096209928439,-0.04172584705388882
2196,10.599212992134223,-0.2176306024732999,-0.001348770201191958,-0.012463855728169437,-0.6878035353940821,0.16245900591465734
2197,10.628213593596788,-0.32358089465089995,-0.0030947111367832167,-0.0006147578142059323,-0.5194757876304348,-0.1960627380285227
2198,10.690058216332345,-0.5023419133461688,-0.0034294236990055627,0.008615294236654109,-0.7057726817099907,0.24946155727471186
2199,10.69477861188562,-0.4284219603662347,-0.006938910764428388,0.005778434565180471,-0.5810955715466708,0.08659712073068082
2200,10.610505530335391,-0.40545248149093727,0.00320108772571992,-0.0007872684968231458,-0.4359206961327182,-0.14301367792352648
2201,10.707441375008177,-0.3705271940414048,-0.008416636316046694,5.7977041081888614e-05,-0.6050256089949588,-0.0647155719020156
2202,10.651546141077322,-0.4466627834846294,-0.002647837745756637,0.0034792958405265306,-0.45064113626722446,-0.14989438016528944
2203,10.632460058840824,-0.3626197371086495,-0.006548435555233517,0.002116166222776855,-0.5025179543136498,0.09261641064284021
2204,10.592563361152386,-0.33344052155952664,0.00248654664136716,-0.004692585990988429,-0.44743950674352373,-0.08423173672377882
2205,10.584082114101886,-0.21249440947371268,-0.0022872473586392217,-0.008744663883176934,-0.4467892588951594,-0.11523242747704199
2206,10.650417556225008,-0.4104094480396502,-0.003472300397588446,-0.007872096143512919,-0.5585762777895916,-0.06370301044746851
2207,10.693411392245512,-0.41280068713702445,-0.005395381672097577,-0.006839955200756587,-0.5530598320181674,-0.22192130211587235
2208,10.683474046264676,-0.3869382947452358,-0.010708610501813265,0.006181681113922088,-0.450140938412515,-0.058346247932504314
2209,10.710361038231088,-0.24797508379597621,-0.009388106458497275,-0.011840728082967517,-0.5134850614013087,-0.21904004034124402
2210,10.604310318827917,-0.31535706871875413,-0.0008338173695063567,-0.006806076467876898,-0.43860592506950935,-0.17290893900324145
2211,10.625127521353157,-0.37259255946643766,-0.0030754374651565906,-0.00028519550716604725,-0.5121208053676989,0.0635371217989289
2212,10.698822351849804,-0.3900359736949076,-0.007119600206486845,0.002090526384371988,-0.6188833408671957,0.025831121044654015
2213,10.762903458170033,-0.5078455351674006,-0.014654007684940983,0.007744309962792975,-0.5678956793872283,0.07906816840716147
2214,10.555147872268705,-0.26798175670448776,0.0006585479372780145,-0.010016631892791006,-0.5728413750383985,0.01711074936395729
2215,10.692122597619022,-0.34266776888612815,-0.006551471658907987,-0.0051749174682989285,-0.4716417338031653,-0.13609729987102748
2216,10.577908952074504,-0.33270549966509755,0.00406441474025615,-0.00033477535762280186,-0.4701595516706707,-0.16609646068433914
2217,10.731540962669978,-0.49185389164494264,-0.008540939843203331,0.005304264891402843,-0.68426830226101,0.18454965464594109
2218,10.666112558447258,-0.3899941705609299,-0.0014274421880836746,-0.0020276551989860878,-0.4739681528452033,-0.1392264716545044
2219,10.734699909194257,-0.4739695728464901,-0.008167326277484094,0.004757502146972251,-0.5842269459094422,0.1691285946892368
2220,10.675379896335564,-0.38402000903106615,-0.004724348503246864,0.00010719055765391963,-0.5459518513838391,0.07634359522254008
2221,10.778920026462885,-0.5292616348314261,-0.00828793375191661,0.010414196234134296,-0.5848051679927526,0.10553044903029418
2222,10.656521265372948,-0.4057047804498035,-0.00424009899899766,-0.005445052856377974,-0.5437686948514617,0.06864219491988077
2223,10.711959865690948,-0.5153171906648912,-0.00570282211709508,0.00864915429818408,-0.636710163458519,0.08645277708235555
2224,10.693121331846408,-0.27073020819070165,-0.005350788511482046,-0.005680672317568719,-0.528634525481291,-0.07358542423305581
2225,10.68425784637964,-0.3902905685577903,-0.0037595540505900304,-0.002649634891101954,-0.44027068652086765,0.02462638624750224
2226,10.640862595155314,-0.4052941280353448,-0.004994715472976911,0.006884062226848495,-0.6046003410556402,0.10344491081260143
2227,10.71974954548126,-0.4274814777960121,-0.0034741754286740922,0.0022462730849812373,-0.6911762945164956,0.08329534262273258
2228,10.767674669388398,-0.501673029490628,-0.009967057921878048,0.007440100030514395,-0.5013752977716546,0.08112810685539618
2229,10.625086129128345,-0.276266255063796,-0.00021507474819781186,-0.007870666449116881,-0.5477985382477601,-0.025120501133853335
2230,10.705779824173305,-0.46391023160815337,-0.008962802239791644,0.005003358149582457,-0.5277556836996373,-0.08771157574589505
2231,10.790762745023063,-0.44807110541419704,-0.012227064074870897,0.008186506888835099,-0.8189216956850549,0.28735789320734817
2232,10.644468057570116,-0.4053290042481197,-0.005104383733266299,-0.0023806555384881523,-0.4255981619726886,-0.014058495535280269
2233,10.69361539682015,-0.5733745645197321,-0.00667835380696008,0.019317318415536466,-0.5542013894025328,0.09743547780673545
2234,10.646999073335483,-0.32444721991439374,-0.005338566410270418,9.868153781761313e-06,-0.5063252813938373,-0.23580946458797625
2235,10.781636225678277,-0.5310578224160873,-0.012984611116911522,0.007621895043407198,-0.6413393374788281,0.17472533490159448
2236,10.671035402086595,-0.4126223827440765,-0.008633029182652283,0.00671309065562832,-0.6310575753817669,0.09817983885911008
2237,10.74065843156917,-0.5467266244154827,-0.008601403366546828,0.01013986047553428,-0.532773893948518,0.19255234532086507
2238,10.665901305853232,-0.4572195642384642,-0.004434723110182712,0.0049277322087388775,-0.5125800522547292,0.12115198926750903
2239,10.718878699001245,-0.37624100033919883,-0.008561379667949814,-0.0016934470769761067,-0.564762362734717,-0.22198344518373703
2240,10.705753450635399,-0.4974409159833262,-0.00869809758542725,0.008218970131735004,-0.5988550369970476,-0.04903928166282712
2241,10.675397576983885,-0.33015114619134955,-0.004634513407617228,-0.008635123374563278,-0.45572717399323615,-0.32564809839981423
2242,10.700598760701581,-0.40174811013285394,-0.0070080417851396196,0.002324567773601103,-0.5552153640447189,0.03209701370320084
2243,10.592761975977034,-0.35760726870642356,-0.004594561605975406,0.0041052406833202715,-0.4595343581710709,-0.19394357745616186
2244,10.594892539135317,-0.2991291413889945,-4.2305384107876876e-05,-0.0075355655770993485,-0.4011833726160545,-0.1462540987607921
2245,10.659525691753501,-0.4409311018247939,-0.002181327619791007,0.009511943063032366,-0.6244400634737994,0.2578979799497403
2246,10.684198141551104,-0.26384829881188665,-0.008720203264695622,-0.008753611945942597,-0.5388978842875911,-0.08323703590909126
2247,10.60211578529901,-0.294066561196874,-0.002536694632099115,0.0017735839825763489,-0.4559878797679122,-0.10327347711283963
2248,10.724989684968403,-0.38570729557463435,-0.008324661292599456,0.005369807604087437,-0.5569796069577095,-0.07995694793862573
2249,10.766056729639118,-0.535906400191061,-0.012516886709253494,0.016719532010193383,-0.6233305159219884,0.2847575036696677
2250,10.703394952024588,-0.3746215481217444,-0.007786288956038223,0.0008248228286866777,-0.6997810324963786,0.13210297079023636
2251,10.753105835748972,-0.46395214226044557,-0.012979736937873881,0.010733715542251568,-0.66006330586262,0.11703752447216909
2252,10.672548208882287,-0.48165389054582075,-0.0053293429853349394,0.0071215053705794285,-0.5678169741534993,0.032919507961844285
2253,10.635245915221397,-0.4318563179639663,-0.0035146267769268075,0.006013740223541175,-0.4013126807510985,-0.1404704025357626
2254,10.694840569402853,-0.4839314607698333,-0.0064626056693825144,0.007882080088774224,-0.4877601660963058,-0.05852391437776472
2255,10.786177640721085,-0.4521283820161137,-0.015355794837372594,0.005425571311057715,-0.5463177275315472,-0.056873046835277385
2256,10.739544860982111,-0.46068035582713285,-0.010442423792857446,0.0072099394309792855,-0.6468125022817426,-0.015009983629767687
2257,10.707996895701994,-0.5159802393990318,-0.009864529434115032,0.012097172641196086,-0.5747252635066654,0.0296284237224943
2258,10.634957396203564,-0.28065027482177785,-0.004068978040026441,-0.006793361643495144,-0.523941192547968,-0.09392370887415069
2259,10.662840928547553,-0.3390944919450668,-0.006171246780671158,-0.0018932870330314877,-0.41900218390269295,-0.15085015704767013
2260,10.665475216039015,-0.3260346224988566,-0.0058398960587666485,-0.0073515863594689895,-0.42527722914972443,-0.007112009124336183
2261,10.65998758506404,-0.2971834172793293,-0.007158306185172894,0.003091865779333486,-0.5533343854885762,-0.01631327652790393
2262,10.598091912473683,-0.28571526846692685,-0.00032480119908353654,-0.004881485361153789,-0.45451861606208666,-0.06288013446352636
2263,10.65117561450729,-0.31586028188564264,-0.0040628011368654265,-0.008142422114049613,-0.6819579280656043,0.223936797221842
2264,10.557866189142175,-0.2606668409963646,-0.0028247324503009458,-0.0032127402357228496,-0.4816166040194957,0.06385640443787244
2265,10.69214383576628,-0.2906890468546137,-0.0038334902003511473,-0.006423646812415251,-0.5226198344227027,-0.17669275025637532
2266,10.770551361441893,-0.3674968383926558,-0.012480847560647074,0.002458081052064867,-0.7304889652369804,0.12003999759077821
2267,10.746374061872775,-0.5387539457011705,-0.01412118224295797,0.016875808168846443,-0.723365143581848,0.3416230644158631
2268,10.68970316731612,-0.32852466786973394,-0.004531435393172481,-0.0016200425245275901,-0.6274561099320457,-0.016429369693651275
2269,10.637181232573141,-0.4504547863349522,-0.0045526816999531955,0.005195362084490833,-0.4485137350129933,0.006011304903097869
2270,10.754720604078354,-0.5025694032941841,-0.012554477036031075,0.009316949231553101,-0.5424232286942337,-0.1304460761590951
2271,10.717630616102504,-0.3919725844860169,-0.01074846505854754,0.0022063836713498985,-0.5037404390893849,-0.006203963289520331
2272,10.59248649074587,-0.34981622833830106,-0.0027666999468457243,0.0005137758922802993,-0.5623236692343836,-0.08516744075214278
2273,10.551305767238699,-0.1673406197286047,0.0052515628712239484,-0.016618282918756583,-0.4044991378063809,-0.2862554525003853
2274,10.597999308064656,-0.3326768399769524,-0.002779469665624368,-0.001358454788175173,-0.4132830218828527,-0.09996549481343919
2275,10.857241642629406,-0.7042390403534013,-0.016990087853610336,0.0201293110982472,-0.7053820770743258,0.2129524699223344
2276,10.561142991036554,-0.07913111498260772,0.005135803725746846,-0.023076251579874932,-0.4341903278077919,-0.19388139676719107
2277,10.751283875541649,-0.5561967783981578,-0.011415604250545684,0.013664824725175759,-0.6776212250955247,0.021686852193713246
2278,10.663689029395986,-0.3797536207840817,-0.0063718083782600965,0.002522541704013337,-0.6054538057367596,0.07027660680667491
2279,10.570314027734929,-0.2278309853554581,-0.0006832165050126814,-0.01018300540341599,-0.44493444593034215,-0.11414751690468816
2280,10.656692263471994,-0.4790464636965124,-0.0007275352411723335,0.007577354555012461,-0.4936740277024769,0.15837817774062546
2281,10.60870481341664,-0.40946009549701795,-0.00040600054147660325,-0.0020797723542084756,-0.38751167483895355,-0.2467214112947267
2282,10.594042780791554,-0.3562430542996555,-0.0017845082771236753,-0.00030605032437686086,-0.4840845264237048,-0.025737749559118672
2283,10.706755685435217,-0.38470893008232365,-0.006826239708635121,0.0016999760172563688,-0.5100410092721546,-0.12729428730469483
2284,10.635626060966844,-0.3541802998351806,-0.003809833662928641,0.004573580742957023,-0.5122538114847344,-0.04651977398805851
2285,10.715999722205204,-0.4471508662523236,-0.009918569935344707,0.0051758289181135925,-0.4966329504909517,-0.12038734853603295
2286,10.6425668248086,-0.3145196736154561,-0.0029427121282630114,-0.012783703352182707,-0.5879981277440629,0.06152009220908994
2287,10.65657045875787,-0.28156523537542055,-0.008076354654718967,-0.0029316419300056407,-0.4880205930087458,0.052870689816706395
2288,10.79574351098409,-0.69563123999276,-0.013984350456293482,0.016893515217970168,-0.8064209506130857,0.4052821820278627
2289,10.709008508439961,-0.4717619900624346,-0.007765293867460998,0.01023086511610874,-0.576347409926893,0.06065787523272581
2290,10.638546730009475,-0.29817071156229424,-0.002037066391958442,-0.006145386541170694,-0.5241797231162234,0.028880015174169493
