,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
2477,10.98301546577574,-0.6947114395940743,-0.020606495063616725,-0.2415226836480484,0.014057488358727888,-0.7783398787098363
2478,11.028962773224055,-0.7411185937462789,-0.05704120559604353,-0.18809835392426844,-0.024285893693075655,-0.40228773024516284
2479,10.980979926111306,-0.6557205543248306,-0.014506486418258413,-0.23580403367818092,0.0067746065819376255,-0.4458441985062669
2480,10.998628334199822,-0.7509116639058815,-0.04926809406922944,-0.20387485719905052,-0.06256189085087727,-0.40558592755083245
2481,10.9939811951639,-0.7261893666854282,-0.039861274103845434,-0.18667916878500268,0.0201299689002723,-0.42034648318199697
2482,11.024992524026516,-0.7088538701188565,-0.03676019225533733,-0.1841402142574009,-0.034933001056494106,-0.5638949763242556
2483,11.015661948047885,-0.6780472336048653,-0.02978463946241626,-0.2333008741210677,-0.05573316450250598,-0.5236958162788463
2484,11.061258228982386,-0.7798286157210292,-0.039447517174365676,-0.23092742845634018,-0.08885355582664634,-0.44733212161860436
2485,10.989431802083018,-0.6813769839039141,-0.026362885723741236,-0.22283037986562593,-0.08496766117396115,-0.4550234857363311
2486,10.970577802496178,-0.6941058860020224,-0.03685522361484295,-0.24167507608740868,-0.04582877249204964,-0.5515952820949961
2487,11.025121439113185,-0.7709375578341047,-0.0306445941834822,-0.1927332084036603,0.011513156345571984,-0.335437383063903
2488,11.04735017338584,-0.7860038725934293,-0.053518922895812504,-0.16840688080554156,-0.08724985341741753,-0.4192441693527482
2489,10.980026698214115,-0.6734615199250085,-0.02549067177231773,-0.19639500565759738,0.006902654738807357,-0.32166060621557957
2490,11.001576212996019,-0.7115843245113038,-0.006701044245717727,-0.23488007988377757,0.005164373571395764,-0.44691760511334155
2491,10.978446834448757,-0.7203497599865913,-0.02491899739358494,-0.2475720466466278,-0.03305018527510739,-0.46774925358805364
2492,11.047759486473673,-0.7711928347196777,-0.026172889075380956,-0.19437189860172885,-0.11994337297184843,-0.45846957869490856
2493,10.955532518606677,-0.7455605191704788,-0.00504376801543488,-0.19780174063515377,0.03655064652712614,-0.33001645819685255
2494,10.966862077403604,-0.6610767942902411,-0.026824485783414787,-0.23535881864518066,-0.029296752937105097,-0.5169759399906395
2495,10.970827741325817,-0.6956607179158114,-0.01898354387217549,-0.2213919115158719,0.03527187582674607,-0.422454244083176
2496,10.922551507933303,-0.6084794098274964,-0.006244872096495713,-0.2347040886408368,0.07036143760196012,-0.4901104350583778
2497,11.012331211615303,-0.6943097705870171,-0.02646712237569321,-0.18874946999389253,-0.06144134270973722,-0.5099863000722231
2498,10.989762663963972,-0.7165782178440271,-0.019105827991130392,-0.2070337473133591,-0.017048710136995382,-0.5224569287694877
2499,10.997113399897962,-0.7075538845710416,-0.062070558459306924,-0.15502371960818773,0.03210398107473056,-0.6898490761371967
2500,11.057792008944878,-0.7652323514244876,-0.048891644238010956,-0.19921761816891054,-0.03862715234870362,-0.4244780862948363
2501,10.938651758322614,-0.637978629833815,-0.018285155735866643,-0.2243061649498136,0.015579792638741985,-0.5508160017982888
2502,11.069178020609435,-0.7551577599013061,-0.048379519470397925,-0.2013949199638202,-0.07906491678290983,-0.6379439589535534
2503,10.986499157338825,-0.6765231563455387,-0.019582888759039463,-0.22213857772281065,-0.15020023384135062,-0.3848297385393993
2504,11.028280232227818,-0.7347836717410665,-0.030133261265295752,-0.19879759429062244,-0.11339385068029817,-0.4251395994599283
2505,11.017439473271757,-0.7395478206056723,-0.02287595045167426,-0.20143664086479057,0.029312510590901675,-0.5233067429675134
2506,10.964944019359088,-0.6424095074595333,-0.01207148563142224,-0.25642572172165723,-0.10216884100381263,-0.33505243849908917
2507,11.068213081813479,-0.7697857964904058,-0.05704902134178891,-0.16461100803037904,-0.10096910017886873,-0.3861176512741822
2508,11.015359829175605,-0.7265511185565257,-0.03026686010750207,-0.19200132596387393,-0.07630820077829403,-0.3863057448754277
2509,11.020631392143091,-0.7589134865941021,-0.04829957992598055,-0.16245453735976345,-0.05847481240773389,-0.3343654023534186
2510,11.020634801755781,-0.7373576682717444,-0.034633099878613335,-0.20853010135853267,-0.0367077735783663,-0.3536282298985176
2511,11.027807901580985,-0.7455999327194704,-0.03643578498441913,-0.18752980832507335,-0.0944850389838443,-0.40506945856225807
2512,11.01619697949467,-0.7362657016339775,-0.005197928006578811,-0.1930878419284844,-0.054116589031813156,-0.18583733083224585
2513,11.052808738046686,-0.7745363131471801,-0.07113853106226542,-0.15618995321071213,-0.08161494181925422,-0.3225892111725811
2514,10.990987981089859,-0.7265845999291095,-0.0015442822312336235,-0.2390887492379853,0.007154385447640466,-0.49634435616590467
2515,10.99906456266763,-0.6664331038516322,-0.061658147384668016,-0.18409690579185645,-0.05619432525601509,-0.5592187860032145
2516,11.079553340165802,-0.7850366067508852,-0.06069867221023667,-0.15637733263143416,-0.0964276436995184,-0.44477927440285914
2517,11.028926699900573,-0.7402141921594056,-0.04698244829680298,-0.19839916422633636,-0.03529020020948259,-0.5646477528376872
2518,11.074933661719108,-0.8211137476948351,-0.05249593094072097,-0.1811532717389559,-0.1728116182515702,-0.3467520444468555
2519,10.942803422046778,-0.6255536828154256,-0.018711671633335536,-0.21905767576408441,-0.08268188034151253,-0.42551678679372706
2520,10.913052141059651,-0.607636193973011,0.004613428516691984,-0.23796104325212314,-0.03165439170403328,-0.29651209380428245
2521,11.02925134233721,-0.7308768982233314,-0.06452132090099805,-0.19571672446882737,-0.11816109255106055,-0.44385814819407865
2522,11.011710978054497,-0.7118591255447161,-0.01605255155484167,-0.21727860481125222,-0.08274228542969375,-0.26151539646431043
2523,11.00525954717169,-0.6874505340273032,-0.0350953567424237,-0.18377484028451263,0.014726307352393775,-0.5344037219850275
2524,10.987182003702635,-0.6732839532574653,-0.010195617107503177,-0.19870597621488933,-0.0636867403781749,-0.31997983106374983
2525,11.010610980947867,-0.7724396059831014,-0.01531232783966019,-0.21813296410586808,-0.040491615799352676,-0.3521148378094874
2526,10.996376548338565,-0.6873531906198005,-0.016517027257349187,-0.2100054851384736,-0.05783024270484216,-0.5951785626379431
2527,10.984750704680462,-0.7124265539678656,-0.0153331829396125,-0.2093860626166003,0.09575111531523928,-0.6316191939598066
2528,11.00280132062328,-0.719158190830686,-0.02944466229430409,-0.18475671856324938,-0.11276747354259475,-0.2616877844990875
2529,11.02537478920499,-0.7183497832179933,-0.044352777240537544,-0.214190358636432,0.01502691244244403,-0.5484522377970116
2530,10.951434749013028,-0.687661744606989,-0.008852349180862695,-0.2026306619048524,0.04513618555864829,-0.5340909000261899
2531,11.04541429644445,-0.7766688314686219,-0.03324197372485049,-0.211389826031666,-0.14612461345911965,-0.373635237900249
2532,11.005418566803773,-0.7597081938066397,-0.030083391080944988,-0.22036048894418925,0.06571534559101444,-0.5303862892179264
2533,10.99301977244962,-0.6560017152852833,-0.018455353923173212,-0.252783361819139,0.024396442688004782,-0.5548008918034038
2534,10.94333103229709,-0.6210828994907734,-0.0019400093843560673,-0.25000195510548606,0.06134584723390146,-0.5853943236040804
2535,10.966820510614312,-0.7392044040913472,-0.008529540991149276,-0.20433864915607003,-0.0065398674965857495,-0.5502407435087222
2536,11.004090822319807,-0.6856603762129712,-0.0406848533372189,-0.2167924771797447,-0.07876656447713426,-0.38706219325585467
2537,11.006936104361845,-0.7032703168380479,-0.01791817804607193,-0.19448243989839994,-0.061595239117761214,-0.6074520221605182
2538,10.900262929640068,-0.5933102146993736,-0.026626181130527837,-0.2017239267458507,0.18626016879910479,-0.5163265693660009
2539,11.024086399964752,-0.7174549213960996,-0.05395899084762448,-0.1862692215991516,-0.07837578378866317,-0.5431723445884125
2540,11.03156387606307,-0.7529686945332217,-0.05318656031693614,-0.1766086518324675,-0.06104459057458733,-0.2778251346465752
2541,11.010503896003193,-0.7169796507795567,-0.04940037861604413,-0.19611410254724848,-0.02128676928070261,-0.6342757487703656
2542,11.012856046115418,-0.7348313923850269,-0.025637251531420505,-0.19721282808045937,-0.04224492292218529,-0.5481341288842139
2543,11.110741466699768,-0.8431347692060478,-0.029228648579302435,-0.1956039041418045,-0.18721041773554692,-0.31021085901488465
2544,10.93015414892061,-0.6374127224450383,-0.007061279057145514,-0.24733745903564586,-0.07245019145199283,-0.29241965134544223
2545,11.042588746340305,-0.8117548992106625,-0.0354391810251099,-0.166185185685929,-0.09333086539353719,-0.30935329755720886
2546,11.000365594787732,-0.6967036922398951,-0.02197033159619688,-0.18812220678469904,-0.08459483554008923,-0.3884225121852035
2547,11.000652784882066,-0.7451864773741608,-0.04169859583816782,-0.19551461799405062,-0.1130434785790293,-0.2615945947867053
2548,11.023904727931093,-0.7239371122221283,-0.05599049495217756,-0.17671734805486095,-0.09401324592202753,-0.5515261966795499
2549,10.971582971349502,-0.6448688032808043,-0.023043077813630936,-0.20093865819562973,0.007469244445054812,-0.5264051161901064
2550,10.972297565245,-0.6917517889637439,-0.004322593060124391,-0.22016460536668025,0.0241366877873328,-0.47366767615947514
2551,11.084928375027516,-0.8176182181084354,-0.05829596819763677,-0.14592717354066886,-0.12966107620038037,-0.29814433507180027
2552,11.022603556869571,-0.7310382046117501,-0.012213407424104747,-0.21991152616515963,-0.06620386855148319,-0.47104672492316535
2553,11.000359235443979,-0.6987183096808565,-0.0333701368941387,-0.21529146346838468,-0.01705003263838334,-0.35733362355325893
2554,11.012037974779707,-0.7053906456900194,-0.030173759153178402,-0.2103012592197716,-0.02708512034445132,-0.36995930101596564
2555,10.987770779728907,-0.6921346206447265,-0.023884223750212263,-0.19953892282768598,0.057289193492019774,-0.37220795958155306
2556,11.029408594257674,-0.7626053074362185,-0.050367820924255624,-0.18160968280877368,0.010227676512907458,-0.5232176590669733
2557,10.92613931157103,-0.6532056847056493,0.0262161640402101,-0.2686671422504743,0.07313360465375052,-0.4127942195148355
2558,10.955215881291451,-0.652953249371671,-0.018519326132041436,-0.23439691775659033,-0.06358861385059056,-0.3002294202898046
2559,11.033488498093963,-0.741323404023095,-0.04977365137455536,-0.22247679716942254,0.0047512376645132415,-0.36899703223878966
2560,11.029562364975922,-0.7310585098445156,-0.04752958490295511,-0.18026785990787303,-0.042551532416842175,-0.42427276667751257
2561,10.974977193462408,-0.6858189423701146,-0.027595206641540915,-0.2131633685147334,0.0711759253574531,-0.5400317339766421
2562,10.962209247582248,-0.6597887100946123,-0.02807702369419321,-0.24759966695841706,0.0442961473116652,-0.6178444831171284
2563,11.006596289157697,-0.7545943113971201,-0.06343048242368043,-0.18713039696968592,0.015663451056811883,-0.586559221698983
2564,10.956481725947024,-0.6825442216189597,-0.00482278970187644,-0.25540607743564836,0.05866795397936153,-0.42189435977648104
2565,11.012086792225613,-0.7221074432253929,-0.027766714034071938,-0.23094887883943505,-0.05222758118876092,-0.46238427420194306
2566,11.002764007944766,-0.7066672765277223,-0.036156286910396296,-0.23900104388801435,-0.08270666504164814,-0.3572029170344315
2567,10.991118610499438,-0.6924489198772132,-0.030841178069633157,-0.188525530997125,0.02123622580085005,-0.5544431964767065
2568,10.963326231174825,-0.7115240715772926,-0.013443667000145793,-0.21799056435068065,0.013629476945706376,-0.40775180071274253
2569,11.02119665863888,-0.7368519436515117,-0.029288437245218568,-0.20283343095928386,0.07712728756059795,-0.5817886256485918
2570,10.976906060835653,-0.6843036634030942,-0.012036773477052218,-0.2594033039131507,0.05987979573495439,-0.48328557519205284
2571,11.056667336527354,-0.7638027265885992,-0.015466027655238468,-0.22292164747015464,-0.07553638173547927,-0.35105611621061783
2572,11.014478558475892,-0.742584254940741,-0.020358906276150113,-0.2177138727753889,-0.1368545229335565,-0.24806167460568673
2573,11.044001163261283,-0.7667587313380764,-0.02862729012538212,-0.20311870349266337,-0.11183055262736019,-0.40513893168518367
2574,11.023744831917579,-0.7181047454056264,-0.021809193764964485,-0.2163375618044876,0.0008454037249827628,-0.5374353285571571
2575,10.98953694064779,-0.7179141807375405,-0.04044910492251158,-0.1996435882930173,-0.02161201422600112,-0.4744199647514211
2576,11.073603083629667,-0.7801775351423932,-0.058292500841312045,-0.23056752526391588,-0.022804807306941566,-0.38469653038872664
2577,10.991911509473475,-0.7323325310196567,0.009107339865800201,-0.23300355825252791,-0.06153125932117198,-0.38709131975704025
2578,11.008777429409353,-0.7287254858886538,-0.014561107588387467,-0.19309786860814449,-0.05949019782050802,-0.22036804941881888
2579,10.957265477208527,-0.6435023252728855,-0.006333654916108711,-0.20391443890628894,0.03790503758202224,-0.608588785677407
2580,11.081197161049664,-0.8015325315435906,-0.02656593612100941,-0.19774012001444197,-0.10442876916738364,-0.4684712240094868
2581,11.031223840123534,-0.7391991030659629,-0.031331541669924245,-0.20148036923817947,-0.017112676059372056,-0.3530532131284527
2582,11.02088066539901,-0.7197240915917062,-0.013810468447538221,-0.2424711508490357,-0.01871004740986848,-0.6854409255688949
2583,11.006061933023473,-0.6836176969118908,-0.05011595229549348,-0.17359432950171017,-0.04453340670389039,-0.6035525878314196
2584,11.009415075165212,-0.7749647428727826,-0.06605324988894884,-0.139087497149321,-0.01131160088903016,-0.3623650458407184
2585,11.032505068502587,-0.7529383892217669,-0.025063282887229157,-0.22830693964845028,-0.04666599981795827,-0.30780625329406475
2586,11.072544745777995,-0.8008651932956881,-0.05638107129070369,-0.1654962432718763,-0.16067446690580534,-0.44987211968681673
2587,10.999220434964952,-0.6961453641368414,-0.03174254184993569,-0.18750444216298898,0.026093227340616254,-0.345204981593644
2588,11.02178949168292,-0.7661438406483967,-0.036642107021193304,-0.19906652573893108,-0.03242624370403924,-0.4243467290539744
2589,11.011530192571438,-0.7281329246576123,-0.0347227813255815,-0.15872466122194084,-0.08403930394250181,-0.4715254072865769
2590,10.985421841806042,-0.6943732020564246,-0.03873749424632922,-0.19390897050060635,0.030952397161535306,-0.28138068787549275
2591,11.0464250634075,-0.7460479326923346,-0.04346028073880595,-0.19184839814196486,-0.09905333948785278,-0.306476176472974
2592,10.961165887166278,-0.6434041991031654,0.00035754707677848607,-0.23417417275242203,0.020951779637771395,-0.48001470845954497
2593,10.984621385691948,-0.7018199109435646,-0.024318987689482957,-0.21176176794113166,-0.10944167529675486,-0.41782167571719064
2594,10.949587511982807,-0.6875561886595698,-0.032714479162185894,-0.21663661509012339,-0.0509892741684248,-0.35695107661551406
2595,10.99351529715847,-0.699719372582237,-0.03481585032717904,-0.21982366763688088,0.004951266304142887,-0.586280483583975
2596,11.040042039983827,-0.7585365977513369,-0.04348043112983763,-0.19787363294073101,0.017910813596928143,-0.33601959470825093
2597,11.002724092343785,-0.6942295477724849,-0.05276049282710482,-0.20196021384091084,0.024042804068684198,-0.5154345305837551
2598,11.016088873694544,-0.7227470211674035,-0.02865080332440806,-0.18137492308294395,-0.02560791864362022,-0.48822201350905836
2599,10.987361642178282,-0.6978924059001765,-0.01705581878707091,-0.2618674356594174,-0.11459210407754528,-0.34780168360310526
2600,11.041772290003486,-0.735603444602644,-0.03705761112453543,-0.20615726149261138,0.038174745083126016,-0.448451075161155
2601,10.969302619729381,-0.6672208870658696,0.003696235640835599,-0.215084970045955,-0.07699850755505278,-0.4610316207098786
2602,10.947323073429352,-0.6283166867060166,-0.0314757702702273,-0.22465644123027834,-0.006241113073760296,-0.5277665355620234
