,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
2158,10.460448340129116,-0.308516057080217,-0.055582255125330327,0.08670558583616322,-0.5281238682500224,-1.3693690871800257
2159,10.55340778965946,-0.43009050223674494,-0.06930661258808879,0.10522370947812743,-0.6816604707011634,-1.1440628758381235
2160,10.519345655074485,-0.5222475978354743,-0.05653029731394692,0.10586898253490523,-0.7307972598995742,-0.8138185634277386
2161,10.609220303042555,-0.3839833505612631,-0.07125513405782946,0.1095723294631879,-0.8014103318339401,-1.1946344892822656
2162,10.56334735931408,-0.3328851650383533,-0.05747724274978083,0.09433779953702326,-0.7692416312841774,-1.1707530734170466
2163,10.74285547046996,-0.7514069585812791,-0.07854938606085954,0.12019004124151106,-0.9549692806378829,-0.4055144860881079
2164,10.629031321968455,-0.5640863165864773,-0.06500943234654014,0.12264735020721329,-0.7703623785023501,-1.0476012926426326
2165,10.585867214736941,-0.6296104351173124,-0.04637169557144197,0.12050749825726516,-0.6969630215372401,-0.855202199397592
2166,10.554719238367671,-0.5037221157770295,-0.06172568682604768,0.1061816902262201,-0.6603268194554536,-0.991326889280485
2167,10.546385667867131,-0.6219397747244293,-0.06061858103240644,0.12151246444932579,-0.6836028837876045,-1.3416064880916814
2168,10.501865525563872,-0.4670985358862225,-0.06031239527656629,0.10439495436564816,-0.6890549200042398,-1.356634444892871
2169,10.520592132983614,-0.4967761369588377,-0.07525533692119912,0.11921882922411431,-0.7070528773294342,-0.9115438643169507
2170,10.570467263866234,-0.4519015614409285,-0.05009231001102832,0.07591766965442381,-0.6929840217175673,-1.4828081644826558
2171,10.53042464143823,-0.34957785586415735,-0.05073965619719693,0.08755528479500138,-0.7736844213252749,-1.1664772148723408
2172,10.596242406973413,-0.5465839401643158,-0.07472610794670392,0.1161992982825091,-0.7660158470897037,-1.1771157236250245
2173,10.560948174451164,-0.46448630310884154,-0.0643307447787056,0.11671610389326292,-0.7196818443968576,-0.8339312719851647
2174,10.55911753130131,-0.44733325559783954,-0.051320178885147935,0.10358363425546491,-0.7720714656105889,-0.7899556678386358
2175,10.544581986858383,-0.27065956196550145,-0.05183175942867205,0.08713378488857403,-0.6725363565720622,-1.9950750505243489
2176,10.723116408955306,-0.5996627994833711,-0.09288838432545754,0.13962153917786246,-0.9174201143091617,-0.6628994880195951
2177,10.510236730909398,-0.41816555090778174,-0.05179027542804642,0.082535921543679,-0.8667605292827512,-1.620551967459658
2178,10.543345458490503,-0.45830656761282296,-0.056405777484967445,0.11282846087749898,-0.8445369969956833,-0.7547902577117473
2179,10.474938696830268,-0.38229843393379936,-0.056450220990298366,0.11577408237920706,-0.6219139900036033,-1.2505812167837593
2180,10.651213918828205,-0.5066319819741203,-0.08073156712330287,0.12322922043147116,-0.6623429214057444,-0.9780785184912837
2181,10.496967943785355,-0.39485578805564314,-0.05367885435129319,0.09042788990095385,-0.733079288127068,-1.2819450547539715
2182,10.48119352424412,-0.4132999282324461,-0.05304836051182821,0.09721108189964625,-0.8019667406689008,-0.9461873483222198
2183,10.538923756577592,-0.4864166317026566,-0.04827337874779308,0.0961572784661614,-0.8613120264242031,-0.33766761454746064
2184,10.549594321592867,-0.48737904974093227,-0.0626360008318112,0.10890629618754549,-0.7259283575508833,-1.154682541089485
2185,10.598504612075136,-0.6249191123490907,-0.052824299240474576,0.11485698537182845,-0.6022530341973442,-1.453748799383821
2186,10.375004260449145,-0.17739565418965686,-0.05223322720945389,0.09763258484756238,-0.44927406350781496,-1.1145623718073603
2187,10.715417970360551,-0.6828490723918306,-0.07020669824244004,0.11562752551306177,-0.7984717182820091,-1.1407339852960448
2188,10.493538542006377,-0.4779768906481279,-0.05466563104984787,0.11841806918506859,-0.5427116886334704,-1.0091040015493657
2189,10.681264263309952,-0.5765926284072234,-0.06681512625080083,0.10735011520202342,-0.9054576946858464,-0.686577997638838
2190,10.579804620286673,-0.4461149602978427,-0.06363506143256352,0.1017901767602819,-0.7459566800690127,-0.8345357162754627
2191,10.6371636450021,-0.46776527212539276,-0.06913274295981159,0.10244764216538893,-0.9040665536800638,-1.0542117200572445
2192,10.483406907629913,-0.29213664469199596,-0.04839139002517481,0.08051308535107561,-0.717525636788936,-1.3412784628359526
2193,10.73509489260859,-0.6535782844986885,-0.08047046801493424,0.13641423867552283,-0.9634369405594565,-0.6931774482786777
2194,10.491185620639147,-0.46592695851831256,-0.052971309735080185,0.11584542347878482,-0.7189757953631943,-1.162702217665279
2195,10.69415977771138,-0.6400793449687354,-0.07467680471529192,0.12683252408044188,-0.9620362164376299,-1.0876766968472737
2196,10.574326738644451,-0.41766503532114085,-0.05450489112533763,0.0990130887028623,-0.616967270867913,-1.4544645893047812
2197,10.56008515457005,-0.5028923486540283,-0.050930415233492274,0.09973201367980311,-0.6802824578096776,-1.2544563642988074
2198,10.598560541423609,-0.45868672104597197,-0.061696559684770544,0.1003673790086182,-0.6926931537147314,-1.793444499390863
2199,10.645582843900943,-0.5303860306337111,-0.06329054395966155,0.10918968903077952,-0.8046587117905664,-0.9115782393663627
2200,10.551778906987822,-0.45458126857936065,-0.056546859762956925,0.09243308405047873,-0.649440102002333,-0.9900852247769467
2201,10.733402776234385,-0.6522299056049983,-0.07379256081551984,0.12026232355721375,-0.819997138787731,-1.079571358630096
2202,10.718596913205296,-0.5439959313955561,-0.0760993622127496,0.11517314009671639,-0.9631032775717367,-1.2250484759366165
2203,10.404396861820645,-0.22906176974550307,-0.04247049171806799,0.0815906375393867,-0.41593332763701873,-1.5097671546953855
2204,10.573127562153473,-0.5222398887300437,-0.062399854790313236,0.10126582765719083,-0.8308197223539913,-0.9284531031172811
2205,10.640916949815137,-0.5208539043901939,-0.06163824192545643,0.0923978601494313,-0.7753887987221977,-0.7972080029287274
2206,10.630167060990615,-0.6880504221856738,-0.06781475468535794,0.13478630874439668,-0.6992221302582353,-0.8130088922453347
2207,10.482209351693058,-0.28270916206504415,-0.03813813398682908,0.07311039880852008,-0.7185884471953017,-1.4376283967107226
2208,10.409162957397065,-0.10705210134392695,-0.05488444014769889,0.07507729533028101,-0.6641331730336608,-1.2181304729300542
2209,10.58613406128949,-0.4621319186287135,-0.0573585158071975,0.10224805365812628,-0.7844855460073741,-1.0295289658380433
2210,10.541989241251116,-0.35073723406067114,-0.05411350415490468,0.08749103247504464,-0.5700330513650216,-1.421253175489786
2211,10.57550767400955,-0.45654702990504226,-0.05391361807312889,0.08195121254536278,-0.7290106662318163,-1.4199020648383294
2212,10.487811265293725,-0.27252266181101126,-0.05518612101929876,0.09324271577405452,-0.8929767666983899,-1.6365204750617246
2213,10.52650410264009,-0.49159634162527277,-0.056829470958762396,0.09863886957657175,-0.6006739779578443,-1.0791545476898974
2214,10.572702806161727,-0.4204327789681892,-0.061283864037271873,0.10769768290462851,-0.6938897504642036,-1.0911793303813493
2215,10.478315060044281,-0.4588740568895129,-0.03532352822322732,0.0862505824098998,-0.4778471846407911,-0.9991059739167067
2216,10.604988697291788,-0.5703077067804705,-0.05724936490300497,0.11248720756502473,-0.7109893304277999,-0.6496074122319646
2217,10.502410993008526,-0.48478611390731285,-0.05186312380117245,0.10158420660331262,-0.8025271909870959,-0.8822889535948805
2218,10.673373130098275,-0.41902138166954583,-0.05469982111354346,0.08421429681246545,-0.9051937242401914,-0.7911195661650854
2219,10.590960436834713,-0.5515666994784794,-0.06074863294491398,0.11265267065401341,-0.8518401443299348,-1.095146220673819
2220,10.408889559044383,-0.26897569518390907,-0.03726569827349935,0.09342625214270328,-0.590611723122,-1.194073213517433
2221,10.715716218314371,-0.7623239392536585,-0.07174114111717611,0.1253820312186748,-0.942970098544079,-0.9670743949745901
2222,10.55054277223805,-0.44160215299127437,-0.059465912578911984,0.10498467729763683,-0.5787056432335973,-1.138609670168484
2223,10.459874701082015,-0.3698295032365615,-0.05057238598271932,0.10346720018869626,-0.7577161100941397,-1.0246362573084666
2224,10.579543282683607,-0.4945356784562436,-0.056153365377113906,0.11131269340162589,-0.7666379375708994,-0.8916716593346711
2225,10.51261597733805,-0.4276318528611285,-0.055318713832942845,0.10493760501536326,-0.5305785270515752,-0.7166205976502862
2226,10.513295721697789,-0.38951237777020037,-0.062437579594295134,0.10495603034347048,-0.7203121794757052,-1.1504896191529168
2227,10.616192770603405,-0.5130543635927624,-0.055657723423782834,0.1052930157024684,-0.8387079527870808,-1.1211249696822394
2228,10.629178296283351,-0.5304736065539735,-0.06418642435774169,0.11941766265168796,-0.8436572544231942,-1.0179631590698488
2229,10.480293803503542,-0.37733126700659114,-0.05157410590488187,0.09940306016303613,-0.6472299154366261,-0.7928996025800168
2230,10.562897060517058,-0.36308240182212526,-0.06646248160518159,0.11098513509689448,-0.7337687298084425,-1.3226634166718454
2231,10.654571341563557,-0.6239757233856233,-0.06721887562144933,0.118324480139545,-0.8069654014117922,-1.0755336280478396
2232,10.53755116336638,-0.4470647308108804,-0.06267752897885775,0.09816719294960816,-0.7538791278470458,-0.9190925040096087
2233,10.536100465335025,-0.5245942043247716,-0.06931102161415936,0.12726112964832142,-0.7070783246203867,-0.6188374284414198
2234,10.453849369741551,-0.3662978684909025,-0.0530450123231333,0.09760495382683919,-0.7346048125453155,-1.1796742813682681
2235,10.546769802762206,-0.4681781652541579,-0.05659709931840118,0.10939361007841636,-0.77932818215472,-1.3557062957463628
2236,10.543008408911396,-0.4403427517538572,-0.05755376668995359,0.11098483392948959,-0.6524654068641706,-0.9192435248853257
2237,10.529321081303717,-0.41710559868163033,-0.05615568990990026,0.10040954588452722,-0.8210048496281911,-0.8971430958747626
2238,10.564670929198003,-0.5455048897631941,-0.06505018698190672,0.11257666983891255,-0.7461147287797825,-0.7110621284288836
2239,10.572993073965506,-0.3874009128807241,-0.05904482503889438,0.07408605882802721,-0.9988721386141153,-0.7761324693868303
2240,10.470348425160452,-0.35547260071287323,-0.058603115644365156,0.11287384985973264,-0.5736716407877893,-1.2038196657675666
2241,10.465951600072186,-0.41494764663168504,-0.04592361100607478,0.09625745376122585,-0.662778283915136,-1.077207221572528
2242,10.630106561361606,-0.4751527870775285,-0.0667371346325496,0.1121204000196674,-0.8309186905638901,-0.910903145120602
2243,10.583634616374525,-0.46916568221286337,-0.06299961406432197,0.10160789917247183,-0.8327544869977299,-1.2253435014867304
2244,10.483071503208762,-0.4763977699001829,-0.048111417744772844,0.1002269581408628,-0.520726735502512,-1.1894805024805284
2245,10.481179081467666,-0.31698520358323545,-0.05140717446972565,0.09641574529350272,-0.5832103421071899,-0.8806633247388591
2246,10.479201402827474,-0.5132035680277953,-0.049695350350138584,0.11235734299106771,-0.5239732233820656,-1.112592652015923
2247,10.594796750146472,-0.5954411245583908,-0.05166606511311961,0.10163081147635422,-0.9702878632533155,-1.0392833343810697
2248,10.562157657424715,-0.4388540958689875,-0.06376630575240119,0.10624980978601858,-0.7707606762770385,-0.9243883966648583
2249,10.554633816992174,-0.5222741565326409,-0.0637413531211558,0.1197937159333739,-0.8340445337098623,-0.6386157529709224
2250,10.661792648196927,-0.5412537694207264,-0.08277483650731715,0.1293201497190692,-0.9114553414678941,-1.1200830029754911
2251,10.560837700642136,-0.41056793615642295,-0.07352027112346612,0.11156406825854231,-0.7400183961819164,-1.1531874219896037
2252,10.707478379225233,-0.6705163086137726,-0.07709090394730675,0.1270284117554955,-1.0221444386591374,-0.39579643795442854
2253,10.588842582699375,-0.539421027236254,-0.06699898351381467,0.11831025761480278,-0.8702840387341245,-1.234712884110574
2254,10.447162382140455,-0.20921948781859023,-0.0387584575040002,0.08139470539655694,-0.6644594185596799,-0.9290982704200128
2255,10.517874288244682,-0.6474002205589071,-0.054707663068982004,0.1428658614670007,-0.7162202928820639,-0.7761452126059316
2256,10.459749242401532,-0.33207376280235,-0.053387176740490185,0.09241203823625271,-0.47458433919857224,-1.54435618955399
2257,10.598756738865,-0.4920636059391339,-0.06726809083531449,0.11098010706194533,-0.753222275155893,-1.2475595714714136
2258,10.556518487153431,-0.37023736596884627,-0.06466226971492606,0.10168917376897546,-0.7649989468160596,-1.3257051533967994
2259,10.48347272610853,-0.32397229803824956,-0.04226294439244099,0.08499879437110353,-0.5813459683730708,-0.9429583288001888
2260,10.480707868762952,-0.3856833547139914,-0.05102437332103821,0.09969585469635095,-0.5189876503007711,-1.3479350989278736
2261,10.387736221057615,-0.33833120966530905,-0.03969521586255727,0.09221839852938646,-0.47590349864372405,-1.7531729710268458
2262,10.575564992175881,-0.5768440017320766,-0.074230191264955,0.13111993770817815,-0.7042500573228578,-0.9766734408271871
2263,10.566917414694807,-0.41835786589030133,-0.05030180267160191,0.07827081031777719,-0.7835161995977815,-1.444921509897334
2264,10.46421419085014,-0.27191877730921765,-0.05365097495218746,0.09327322896351514,-0.6635942908796267,-1.3839190577318092
2265,10.71163073873086,-0.46684666058259294,-0.07983302918265542,0.09948977952772767,-0.9740683141575461,-0.8630706859256341
2266,10.673144940562015,-0.6264164643537362,-0.06422153740297898,0.12728318921415854,-0.7402591408064492,-0.7088952919976017
2267,10.380387133329656,-0.2692893029446468,-0.03909299228351852,0.08295507709634853,-0.5002487303965479,-1.733515912495778
2268,10.605964089705221,-0.42713458103172175,-0.07176912159539744,0.10508338398054595,-0.49309069587931376,-1.265899321485449
2269,10.664195595238812,-0.6089471164130593,-0.07074265692478654,0.1139280221772126,-0.8514187186492315,-0.9631569950690761
2270,10.535532207013054,-0.40432330458013466,-0.06410053045944558,0.10579560962346796,-0.6178801596590776,-1.1486840764122381
2271,10.594236162501737,-0.48214129055414756,-0.06596270615401954,0.10378771417628806,-0.6145150546810205,-0.9848280084971279
2272,10.404030782068094,-0.3538714303278043,-0.05243868424844169,0.0985668811085533,-0.5574513849793519,-1.1510501764292478
2273,10.527923196102037,-0.32505439504493194,-0.06232695531680005,0.09097502890913273,-0.714696955734885,-1.0172516968196703
2274,10.569420900359379,-0.45361854419429803,-0.05390349967263264,0.09082466177898776,-0.7975173591362278,-0.7979657629542134
2275,10.492685834131235,-0.4600647042791829,-0.06198277388036316,0.11359445887197508,-0.6559612261920686,-1.0639333837870868
2276,10.577998811807461,-0.5330264613433975,-0.06833554048908685,0.12385858862541818,-0.75053444433484,-1.5962206623845647
2277,10.403605223728386,-0.26691617249203414,-0.04371802875709828,0.09795341903542132,-0.5342393115996273,-0.7754022798922036
2278,10.634536533737784,-0.4529376654195454,-0.07580159736248825,0.12289192873044841,-0.8730458982187146,-1.714344401013134
2279,10.53849272930339,-0.42902088532442373,-0.05562147055050559,0.09370938409525803,-0.743509791058778,-1.125289287812735
2280,10.601902659602917,-0.5476757513345342,-0.05585803268372837,0.1132129265366455,-0.8144141593948109,-0.9332526709447588
2281,10.473777291169906,-0.32410432827043767,-0.04895250957142355,0.10028758477250682,-0.8389032750322626,-0.8286688964305697
2282,10.607391914741118,-0.659184488260824,-0.06619394102644283,0.12374206191317227,-0.620366567301252,-1.1828827772130275
2283,10.573655194137704,-0.62322317868291,-0.0650107042240011,0.1375726126641011,-0.7602797030089166,0.30945066581807135
2284,10.815902505740606,-0.7798411787291093,-0.10277341471246543,0.15017820878758395,-0.8264721120800589,-1.1704621586338773
2285,10.635252003533301,-0.45597328841221163,-0.06452262095152955,0.11035751192218096,-0.7326151602122875,-0.5293790726734833
2286,10.620149506580304,-0.4889370394410576,-0.07688443041497045,0.11728704330719569,-0.6788212480382052,-0.9510075320322893
