,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
2503,10.753532057455528,-1.201073540075086,-0.012255007705874149,-0.06089279872885334,-0.954243999341351,-0.7630064714518818
2504,10.658658324277773,-1.2445399434497153,0.005581112768258623,-0.07969909777768278,-0.7831511854568187,-0.5502498566236029
2505,10.721812722044705,-1.3747761699899745,-0.0041364769511516575,-0.04598465037117347,-0.9316103263881725,-0.5571791024711623
2506,10.720079202311164,-1.3085607738198959,-0.0014917836370657994,-0.05306395877709631,-0.9172144440580733,-0.49571793245580487
2507,10.78681775568856,-1.3414976723069403,-0.013572031558009123,-0.056303726655548336,-0.8454634193045059,-0.7099440584055889
2508,10.724158998093886,-1.3159331036939224,-0.007425575352793423,-0.06625390433446893,-0.8572401554937334,-0.6765000973000013
2509,10.731765878780296,-1.4030314471067267,0.0005557775597959808,-0.04908640006008025,-0.799432961264644,-0.6733268636329708
2510,10.731128169545094,-1.1245920695292269,-0.0003310647440027126,-0.07191104687185917,-0.8591384577124734,-0.6760369829813466
2511,10.630941520491724,-1.1794327750747704,0.0005767371809987931,-0.07158872139492767,-0.7661477013401317,-0.8511142051491363
2512,10.755618189882213,-1.156689545205452,-0.008864949767166758,-0.05896857434993588,-1.01475306220796,-0.6472290880109881
2513,10.731406818728654,-1.6818174546439617,-0.001618925729686388,-0.016835901502749162,-0.821672362260218,-0.30132319587289746
2514,10.63485486573681,-1.2700708517575454,0.008772877324610462,-0.06341946441287907,-0.8234405524019903,-0.47909421033711475
2515,10.713853864238006,-1.5339912426025508,-0.01106674427827678,-0.022954640835495005,-0.9831749217546424,-0.15129215258054085
2516,10.712673729327133,-1.3184680585692163,-0.007116815217469985,-0.04862804392108344,-0.8189704764975527,-0.5322834593175886
2517,10.641330483185968,-1.4181142228498111,0.002702024722872759,-0.044368796726786175,-0.896304282232498,-0.2561542509739825
2518,10.703678827146385,-1.171249526497749,0.0014264365257381506,-0.06812316049384082,-0.8731626570898827,-0.742903932854162
2519,10.687254162396002,-1.3698370176457093,-0.008074817007679425,-0.04467761793247116,-0.9116954215126576,-0.5015780599166599
2520,10.744638357183929,-1.579217329881872,-0.010502638211774051,-0.01954871320804119,-0.8836443335578783,-0.24937516400230453
2521,10.777510757090122,-1.3677700263201218,-0.010418635074754566,-0.05111607687891649,-1.0375020410739753,-0.3399390913199134
2522,10.60443915735603,-1.2203268723230691,0.004595909193828983,-0.048620752497721215,-0.6421450553951624,-0.7568777973168961
2523,10.69884979566861,-1.3443530732851787,-0.00490314672674759,-0.05160154965860897,-0.7654090725891107,-0.7957170579869937
2524,10.668670893619854,-1.261375931804052,0.0014662777717041608,-0.04615514758674888,-0.843239508052576,-0.6355626350010817
2525,10.800861241068208,-1.5283278866925747,-0.008441026860337278,-0.04454510572600599,-1.0198899098256642,-0.18879958104658323
2526,10.773386934807839,-1.3830324222678136,-0.010708514624775178,-0.0438623413793402,-0.9346249626955019,-0.45791612572370965
2527,10.684290170389968,-1.39674454507408,-0.00044017778291130516,-0.04918543714451101,-0.7335049207606184,-0.5763153620169748
2528,10.702758948886279,-1.378207510252914,-0.0037487949543227594,-0.04862180718976303,-0.8922291902084454,-0.46007316537200627
2529,10.743090183537056,-1.3863857936543866,-0.00498538233316026,-0.05458720268738099,-0.9064311896529988,-0.25809197786551064
2530,10.725886592337833,-1.3339981525490536,-0.008400381290154052,-0.052006694758569116,-0.968715623949471,-0.5175356952017878
2531,10.694095606386421,-1.3800916084551806,-0.00013831725836479375,-0.05009934223081032,-0.8608456996353131,-0.43820700046456973
2532,10.772570821889659,-1.417671134421088,-0.0009043022730872013,-0.05129562102960276,-0.8748291227937313,-0.49251969315196487
2533,10.71554669032545,-1.267833265957953,-0.0024882710388938606,-0.08156934388325142,-0.854323748370411,-0.49606193675510957
2534,10.722578295914413,-1.4196378646223418,-0.007224940738644436,-0.029747238925401515,-0.8856390956233096,-0.3641378391339334
2535,10.695089083709377,-1.433525122179815,0.0020182380681732504,-0.04667916844414467,-0.8090984867868873,-0.5743544904210349
2536,10.664375004160728,-1.195282837285604,0.007064403981885903,-0.06710161669472092,-0.743771824245198,-0.5675187637475831
2537,10.637078878004054,-1.5357114361599948,0.0017243106699748878,-0.02637076734326335,-0.6554864521702182,-0.4508103340163193
2538,10.755726230302564,-1.715300900532415,-0.014841249424782793,0.0010633518945966647,-0.8604872653978269,-0.2846641308566684
2539,10.68953747576155,-1.2106497547100794,0.004668827453267001,-0.06037187266155333,-0.8658627740280168,-0.45632038839393396
2540,10.661664032880555,-1.3812168189006488,0.0034594598148041944,-0.07095260181920227,-0.8810217167813639,-0.3340919105191089
2541,10.715608555535336,-1.328030579883884,0.0008758257023931681,-0.061258583870374306,-0.8505648891800286,-0.7798374333989677
2542,10.724903735690047,-1.2771893734245032,-0.00785178052298182,-0.061859394728122685,-0.9360710290430057,-0.4633619802321318
2543,10.627432664820013,-1.0622960832727486,0.0025049340850667456,-0.06881602757280136,-0.7711934582466271,-0.7692238921154684
2544,10.694654102513608,-1.2096637206797827,0.0009519420341958518,-0.06534899176335737,-0.7623123807467662,-0.6871246320067748
2545,10.657222067335622,-1.5219714165541753,0.007478988589594157,-0.05024756954223686,-0.815203575903444,-0.2121838863866572
2546,10.608770303984915,-1.4420896587036531,0.017042304640282196,-0.06130218931181289,-0.8518510290506682,-0.19550672391142676
2547,10.720409041658101,-1.0817498406621966,-0.0045835152842765015,-0.0718546040603707,-0.8231133967740702,-0.7281488029920622
2548,10.748828435053719,-1.6108579763925417,-0.009463012721939446,-0.021938652302759154,-0.8988912248144394,-0.32876723827909604
2549,10.612507088089437,-1.433724891413844,-0.0003512405016268261,-0.03296494717564921,-0.6559412572556149,-0.6612600030271165
2550,10.597005107432409,-1.1923419297288596,0.009335075355229469,-0.08079091438849363,-0.6803559919836677,-0.9052898686335316
2551,10.739990308367314,-1.2813373119358582,0.0022893062934360997,-0.06889121127456094,-0.9808993746931609,-0.6003840152423967
2552,10.738220926061896,-1.2275501340237764,-0.0094196660018121,-0.060500207736071454,-0.8097636034341824,-0.8109437395061883
2553,10.643763082162796,-1.081666615889758,0.011979542596238318,-0.0829837549144396,-0.6592460988911111,-1.001316017204225
2554,10.713079494506111,-1.3011411804799078,-0.001604746108483962,-0.06489107967273915,-0.8658298676648548,-0.5009108283641543
2555,10.718353366973265,-1.3408784864058187,-0.0005795030082368924,-0.05798434650112472,-0.8118446384711769,-0.6559257926253901
2556,10.661859132327212,-1.19386661248392,-0.000964813278412191,-0.07521011634573888,-0.7945467541936587,-0.7815753370472001
2557,10.747664401577376,-1.2457632084700494,-0.005503289100352249,-0.07083315264575141,-0.8580623772819842,-0.7955578923882136
2558,10.757146301495979,-1.239057568424266,-0.0022127161633365144,-0.07796436090258817,-0.8915101588409671,-0.7821044746164103
2559,10.757360526100584,-1.7746853116340775,-0.007611164720470465,-0.01857782965164817,-0.8830714124197747,-0.1453410209820083
2560,10.74239772203359,-1.3487048991330615,-0.005509583817148916,-0.05357708694326935,-0.8928962844766879,-0.46142610937366557
2561,10.658863019260734,-1.207737234765358,-0.003111077596485809,-0.061649676062383446,-0.7542190249930737,-0.6976775951315477
2562,10.662197529797055,-1.2723943489567349,0.0039176483379035065,-0.06638803029029494,-0.7265996376842838,-0.8057840133354865
2563,10.757061634629363,-1.6543117595274486,-0.009583437366591202,-0.02438780725513373,-0.8650642283137886,-0.3746519105594053
2564,10.730485362947991,-1.2364962564214919,-0.008424666850664397,-0.05166676872113418,-0.7737509078663933,-0.7406668575368309
2565,10.702764640161654,-1.2265213931592234,0.0035559661568767,-0.06491586956832329,-0.9529467095788204,-0.528143667352106
2566,10.74329043906704,-1.266317096241217,-0.004712356138061813,-0.04600691608614846,-0.7993832408477832,-0.6661843451014724
2567,10.752726228073652,-1.339838048426309,-0.004172172515676052,-0.06041198360704382,-0.9011989687792197,-0.4789132783861003
2568,10.664560559370944,-1.1401676686548528,0.01295447752203055,-0.08010171842149888,-0.7523322215775521,-0.6977928720716586
2569,10.7383068905714,-1.4314347110957102,-0.0026957341217144215,-0.030499306555211853,-0.9265106198468762,-0.3847771579034589
2570,10.815062352212381,-1.302778549626447,-0.009652879533192382,-0.058196297795196084,-0.9528196749622069,-0.5551954115666062
2571,10.684366429475098,-1.2324633640282567,-0.0014440407374780168,-0.06190231087275852,-0.8325913628134376,-0.6210704708273358
2572,10.745050950481899,-1.2969819680504764,-0.0055674467214085754,-0.04983155839116876,-0.9514011548701742,-0.5899123264380908
2573,10.720940181232095,-1.1805914971283866,-0.0051223037697236545,-0.06814067824771922,-0.9447278453610379,-0.6553976111413231
2574,10.756499106831352,-1.1423264968970628,-0.012734494077647387,-0.06258628223550011,-0.8579494100987799,-0.7441501110185245
2575,10.741756201440316,-1.734282575369059,-0.00847880492408884,-0.014078275171954063,-0.9559606966878986,-0.33766760834252185
2576,10.681962807560943,-1.3605436932358086,0.004137714011520022,-0.06460556439603213,-0.8313119110074165,-0.5977170388519011
2577,10.775642899427726,-1.3839100701461287,-0.018202201752995584,-0.04368308249130187,-0.9705147696118066,-0.5112320212939911
2578,10.626169972662304,-1.2127571986048307,0.007023277772823688,-0.07894098350357215,-0.8170364695732042,-0.6121038247601367
2579,10.644502079744763,-1.2865135088766309,0.002411555005109922,-0.05206177123534461,-0.8271051999284578,-0.6677032786330388
2580,10.766007445249082,-1.389571349668739,-0.013773225829488644,-0.03463810992536204,-0.8816572526525079,-0.5270588711370352
2581,10.753968810537351,-1.1780960361633595,-0.002219233915269611,-0.0746418617661494,-0.9612293766998253,-0.5720961612485915
2582,10.751104837326565,-1.235721901703748,-0.010318852552401121,-0.05705564765911608,-0.8692638309776313,-0.7976096294984334
2583,10.687354692968782,-1.4282667295635982,-0.0055988182955190036,-0.05391844126553327,-0.8655507704664238,-0.3717861829163116
2584,10.737740872819648,-1.5729744827231584,-0.011960277878943996,-0.021659833260080433,-0.9463358255166909,-0.2545390661392899
2585,10.72356353909605,-1.530721249109281,-0.003148020744937724,-0.02615106747743262,-0.8760402853826402,-0.22328751056687324
2586,10.762082471217528,-1.3949915209624475,-0.014141249006289491,-0.04937102413432838,-0.9122388870436102,-0.3954127932091043
2587,10.733316682127025,-1.2396123341917933,-0.0007369820815594647,-0.06682440975848891,-0.9292534303767888,-0.6507863609688505
2588,10.696835959431803,-1.5052880311455263,-0.006124034577483839,-0.048292656289488534,-0.8671759329310245,-0.15330149902358148
2589,10.723927638899353,-1.556265544489582,-0.0058940176664027955,-0.02254346050542566,-0.8400731540901527,-0.3220423762526332
2590,10.778955189582096,-1.5210541830930953,-0.021784983622229193,-0.007175302448075238,-0.8857088463713745,-0.5061872141480093
2591,10.700502804543675,-1.0899042292739176,-0.006069456837960924,-0.06870922933019388,-0.7711040334152797,-0.9163947087633342
2592,10.69374870373523,-1.4761571671217002,-0.0028059582922225212,-0.024477469351361525,-0.8249185813168456,-0.32217978717757667
2593,10.727302479363201,-1.474179449986099,-0.0034166670338335314,-0.04045586692967307,-0.9857503519967226,-0.35556688354857613
2594,10.709289299394502,-1.2246980435023858,-0.001073106193800133,-0.08042473298412278,-0.8596956460825615,-0.6648763076682624
2595,10.691131918149162,-1.3323038680765795,-0.005885690590687581,-0.05083849620283301,-0.8472864410407395,-0.5509122564500306
2596,10.693902578300792,-1.49437298926081,0.001604921627231748,-0.036666665309420365,-0.8395968925717265,-0.3768406137692617
2597,10.721914038506721,-1.3551295226764828,-0.005325417096628704,-0.0823059953386871,-0.7927749801666191,-0.6254897020976147
2598,10.728610056258827,-1.362241854179837,-0.01134527082447212,-0.05088306124017117,-0.8659441409457663,-0.6358434186708615
2599,10.810826839222432,-1.5975413027323238,-0.007861968967252775,-0.04560252653845298,-1.0171668489427392,-0.3322177934233035
2600,10.674950465530976,-1.2877087590675056,0.012326162034896712,-0.06948947817068035,-0.748025124024394,-0.9459609376747835
2601,10.667858042332812,-1.3943896181280595,0.005805425799675856,-0.047183926427328604,-0.9274110209187532,-0.4977171245950802
2602,10.741564778086719,-1.2097436193023063,-0.007625843461231033,-0.05996433382854455,-0.8776969844135294,-0.5116005769285356
2603,10.720942083989318,-1.312442313329106,0.001647984133176933,-0.0502769626799601,-0.8810078815027804,-0.716084375088452
2604,10.766388897490366,-1.4455302459856645,-0.006729701237296229,-0.037040765214917754,-0.8104683448476714,-0.4990918488155166
2605,10.70353860574946,-1.333399609024326,-0.001994313742959525,-0.056050821218753544,-0.9629392761987539,-0.508299186010928
2606,10.716582341869303,-1.3254887360894694,-0.002010477498250618,-0.04496093406485491,-0.7558702150029903,-0.890689983210279
2607,10.661529843084715,-1.2962044411831952,0.004682148303159217,-0.07177970970342745,-0.8717194618078183,-0.5393505193911659
2608,10.776204768178562,-1.519896901636585,-0.009093644886414232,-0.032550101562578204,-0.961530446528922,-0.30959172258151635
2609,10.676076458140129,-1.3644579393448848,0.009428269701009073,-0.05581430957770128,-0.882321004390382,-0.35564297028956826
2610,10.744476838661928,-1.2730238125900928,-0.00678547346969427,-0.05489009190822913,-0.8835116930113882,-0.6806421680544417
2611,10.794591987016473,-1.2612576448870496,-0.017691861071846227,-0.08848477609601749,-0.903282489945908,-0.6305270229625263
2612,10.697678318170869,-1.1145818672172005,-0.006063752723767704,-0.06630870326692281,-0.8864056847765172,-0.6823310308886938
2613,10.667701753214462,-1.0952117324442168,0.001799762253078041,-0.07110233677525024,-0.8388712321728915,-0.7502097929949092
2614,10.681829740637475,-1.303525620648728,0.00017853863709958728,-0.05553275648754474,-0.7891615361262996,-0.8062790739862002
2615,10.741152341494908,-1.4489989575372961,-0.0066086692437064,-0.036009278947221224,-0.9097299637011724,-0.5717594765102976
2616,10.704919208436916,-1.4296880379739667,-0.008115939829652752,-0.04182560923954526,-0.9053768207174109,-0.5189207346841771
2617,10.692386768458732,-1.2942561130527654,0.0034649520981097637,-0.06358272149088895,-0.7645479621015734,-0.5697856671589205
2618,10.658206133510225,-1.4610965363605142,0.006960961516040087,-0.04039708588001939,-0.7242627121325338,-0.4148215874745209
2619,10.663736855772228,-1.1847529870434732,0.0016512513427500985,-0.06619936222730705,-0.8232596775522376,-0.7564659621345189
2620,10.720380470258268,-1.4451845381519983,0.00405681523735027,-0.05409520408007354,-0.783575713709848,-0.5553915046412135
2621,10.732741060549495,-1.3064660642548365,-0.0006267593855272813,-0.06210166080596352,-0.9360802694110266,-0.46218045317317924
2622,10.77405806087648,-1.7484450910834415,-0.0037328147228975622,-0.025259050582723763,-0.870200087183906,-0.19814071627547225
2623,10.605605960056888,-1.78591081666212,0.007605959627177861,-0.006432677819517341,-0.6600274247203037,-0.3180121962688145
2624,10.697285545343142,-1.5070350135140345,0.001890302435995278,-0.04545093912326413,-0.7621462811741422,-0.5437862431423497
2625,10.713473230743766,-1.384866082494309,-0.004946817764009279,-0.03456423528853386,-0.794625908461442,-0.3441095504618681
2626,10.723377728456253,-1.2784716644007368,-0.004068322018836617,-0.06658762472446328,-0.7774375194697405,-0.6883622320744207
2627,10.669168394301545,-1.5616660212781142,0.009742919372096814,-0.04477097705714783,-0.8846369459816336,-0.25577214977578944
2628,10.586514985059239,-1.2182903478388898,0.0103162353617815,-0.0675162176992895,-0.5833190092415127,-0.8610413873569994
2629,10.73927545372143,-1.5161523464557431,-0.004350332992866579,-0.041658593881302386,-0.8145465216415074,-0.32398070941002377
