,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
2637,10.910950908690088,-1.823610832144117,-0.09524173080016518,0.08040247999323405,-0.21067071310991525,0.28011944499598096
2638,11.002629424536657,-2.034918761630711,-0.08135019451891454,0.08217471544622207,-0.16213925351409086,0.4092562118465901
2639,10.857951924707876,-1.9686545861092357,-0.0871906874852893,0.10278010785421754,-0.13311972240677683,0.46514865446994413
2640,10.889426158006184,-1.9566376294068386,-0.0744045150834981,0.0786918827289469,-0.1401198427494701,0.3588760643181106
2641,10.871240602775696,-2.016323204832923,-0.07359112528194178,0.08656192782899344,-0.016249614748943486,0.3277072764585949
2642,10.919568735463729,-1.7864962573575314,-0.08367955465478147,0.06521079997168197,-0.05315814816518616,0.044446878461538164
2643,10.883426237750122,-1.9103015438042945,-0.08386352408281048,0.08063341306265275,-0.09008530858872232,0.20288274017003882
2644,10.848155201522609,-1.97602908713808,-0.07531305563198212,0.08100525162226546,-0.056411116496618785,0.4467032412722025
2645,10.940743838624051,-2.125896431959558,-0.09276908641550519,0.11267872067526286,-0.16347642295421227,0.44316788044557853
2646,10.975603950560782,-1.8653870880969978,-0.07785116338889501,0.06058095466375241,-0.1228548190466805,0.15051656070523833
2647,10.838291953154789,-1.8858926604572088,-0.07470337736902,0.0700864120281427,0.01892553815027309,0.03945885863116061
2648,10.916915897346318,-1.9302740177241773,-0.10477741742035589,0.10554509597997377,-0.11231292984448438,0.42157641875381957
2649,10.925171512956961,-1.945134009215563,-0.08032949306328574,0.08319356859592386,-0.08224576646182347,0.2316539581264836
2650,10.916313890448075,-2.0203306735160713,-0.0837252503553162,0.09617564593996081,0.0028591831646540555,0.25410743476334696
2651,10.977849783211672,-2.0872929248257392,-0.09278058272204556,0.10643714868114218,-0.1912327626324043,0.4830964291866997
2652,10.851833641667458,-1.9601741010777807,-0.07934449446322128,0.086308899667633,-0.024359045293950943,0.3823483496640785
2653,10.902427802784459,-2.007074881108221,-0.08096060828704821,0.08444246386990761,-0.1403092176084748,0.3626857491214148
2654,11.001041485478625,-2.016315708815733,-0.09413479103829786,0.09117284488253663,-0.22230148177199016,0.40474838245875766
2655,10.94819259845766,-1.9445832027959675,-0.08340847019886669,0.07227617733625402,-0.24267630452675237,0.4154126398707394
2656,10.998253117882456,-2.0764831013626774,-0.09876259579313387,0.10149870487698776,-0.10619187383564999,0.3144110839375047
2657,10.871966179671706,-1.822360990406957,-0.07943521114382102,0.06843684916143417,0.020694810831260124,0.07018377765822015
2658,10.897024570785728,-1.9904199643021723,-0.07967219500582684,0.08559566071057279,-0.03650596323494515,0.3188419153322144
2659,10.875676525141227,-1.9004632292280332,-0.07128572912957809,0.06187160628460092,0.012402538783708117,0.23884528942933736
2660,10.797256026730246,-1.8224031018432711,-0.06085984160825625,0.05467985104785089,-0.02392266406063781,0.15881414896804724
2661,10.845216251158531,-1.9092290151116706,-0.08609773076686288,0.08104540030435939,-0.05450752463751285,0.162669071962257
2662,10.890335336632436,-1.9384810536854742,-0.07198810473213707,0.07700921850455755,-0.05895715419257286,0.3990937309877385
2663,10.88549406866646,-1.9032122468732808,-0.08091232566216368,0.08584455442173133,-0.09356098488474851,0.40857598034148346
2664,10.855077212052919,-1.903847438927427,-0.06704467960491647,0.06315190809099791,0.022450580569345346,0.08906262274739318
2665,10.94063298860982,-1.9801054633545383,-0.09085163782019556,0.09008830253860671,-0.26033130392534076,0.4461990542264793
2666,10.889972192327301,-1.940235239834142,-0.06872708990884377,0.07482318400589325,-0.060207043925075254,0.3468838187660799
2667,10.90495928002032,-1.9249197018902855,-0.08972234275497304,0.0795738670720783,-0.10604971265323726,0.20060130941332166
2668,10.972787183961142,-2.009118038750626,-0.08057255688939255,0.07960498815523528,-0.21346970717877045,0.4255128760161106
2669,10.957989199463636,-1.9701947636458947,-0.0674417606780986,0.06299841580154342,-0.03387546110816997,0.205947794575853
2670,10.853377748337213,-1.9617697342800011,-0.06714065330025401,0.07988495636925214,-0.09319775272168762,0.25341728391886953
2671,10.932766461280929,-2.020590176612229,-0.09565233728771469,0.1006118867650646,-0.20733035898075314,0.41547685454465955
2672,10.921487315061643,-1.849127035684744,-0.08704786970586231,0.06993388121690816,-0.17735997724651176,0.20747492820340252
2673,10.894876867524511,-1.9293055623891,-0.06355943536942626,0.06279004383006115,-0.10726863823053234,0.34490421705682905
2674,10.970803421147037,-2.076089688944558,-0.08319916888214657,0.09404857109422571,-0.16009259683290755,0.2759191625385391
2675,10.83987685121403,-1.9156907471305866,-0.054746388032580195,0.060929627545923126,0.023187086515082944,0.15814779448759309
2676,10.93408474764409,-2.0453470036650763,-0.07127779184811228,0.0750509429518027,-0.0951482691888752,0.44991830460049576
2677,10.856244215623985,-1.856974687600781,-0.07244730030908164,0.06885489188401805,-0.04417357579145631,0.18751491447030588
2678,10.894857780926111,-1.954888215584754,-0.08455421195078519,0.08796600867003249,-0.06964890848881256,0.30672543070513036
2679,10.88580141378851,-1.935789675384581,-0.07514831043625136,0.06944095626743726,-0.021541866100265317,0.15372797504062063
2680,10.83649524183427,-1.8933346780382343,-0.07322935494776878,0.06735383905938058,-0.05056739462687165,0.22523920559012
2681,10.992836458391164,-2.023363632586057,-0.09862030769626673,0.10009531210357495,-0.31301365450962226,0.4227589383548507
2682,10.873861463660255,-1.889715076628567,-0.07437095092512791,0.06669312353527584,0.1827004891250299,-0.07906578286037247
2683,10.908692545045096,-1.9821188773915024,-0.07051692731089737,0.07439551223114696,-0.09707073503301489,0.3026402513770051
2684,10.893036573700414,-1.9684387622637234,-0.0799202784161368,0.08093422224568675,-0.10047475679469331,0.39069742425032583
2685,10.998307341483244,-1.9601172821609687,-0.08444042528602505,0.07399915591615655,-0.15287835842054331,0.2219472563845355
2686,10.922428860366233,-1.9514215691878523,-0.0729567628943813,0.0733689885235142,-0.055300623452535724,0.17053345877815929
2687,10.865905369013,-1.975231289663742,-0.07624479939501563,0.08173547989218656,-0.09099375685502342,0.3484881642333306
2688,10.933709475272266,-1.9866635046820373,-0.09142908986435133,0.09375326852171854,-0.12233290919185058,0.35061118149426895
2689,10.985574984013812,-2.0622095759378016,-0.1077378663715863,0.11264603664327738,-0.16971468982956783,0.33240001400368424
2690,10.832053926766193,-1.883565785052227,-0.06569492677604177,0.05951670185384078,-0.017367049074157315,0.22407332874751384
2691,10.987640440513193,-2.0365722064372807,-0.07900123759310729,0.07104955490739007,-0.2238846556082028,0.35065457596520133
2692,10.975054751974712,-2.0011757085922013,-0.07629155273781507,0.07119657521345531,-0.09618957415276252,0.36770549625951254
2693,10.910516524182823,-1.9453398903254855,-0.09098335162097176,0.09549575105148286,-0.11666897013385236,0.33169243093080425
2694,11.009902683560679,-2.0515072759040334,-0.10159558480368258,0.0959759882134732,-0.2487490705860722,0.385663336649946
2695,11.01392880654059,-2.098601028741668,-0.09654741947557527,0.10299055295602122,-0.19638149970324426,0.43746701713936353
2696,10.995321332583458,-2.0307914427311458,-0.10071664587667162,0.10346025599663755,-0.19592409325242777,0.39845827179343907
2697,10.870564913419436,-1.9586895312895445,-0.07594621853204817,0.0827616954722114,-0.04894701141308444,0.39138015900944456
2698,10.880835776279714,-1.977085032582513,-0.07932041297456585,0.08580303977863193,-0.03722131086818248,0.3343875459323673
2699,10.888033046686902,-1.9040693779125215,-0.08039784747012327,0.07512832531123209,-0.08361753772718944,0.13723626581190929
2700,10.953060750370932,-2.043670305137284,-0.0673366479361811,0.08142564945229902,-0.07829192349187442,0.2872004940823296
2701,10.867505524666846,-1.836511548282564,-0.05081077187912347,0.04824671412269338,-0.06607441659291036,0.23989449046016764
2702,10.966836131588256,-2.0282907902264435,-0.08543965991641533,0.09185687896415873,-0.17685501914912316,0.46731146997193473
2703,10.924805049565895,-1.9576677255492276,-0.08059748011556994,0.07550618155735812,-0.06076244393324681,0.23933317193809422
2704,10.89071687271242,-1.885510701152626,-0.08314974628276245,0.08782009461037865,-0.07895184757298668,0.23644495930813658
2705,10.91604127147983,-1.8791684090758665,-0.0847364713058491,0.08069206683110963,-0.16835675873607725,0.22461604640608712
2706,10.866495291147988,-1.88344971264057,-0.07371498071052185,0.07119972317677778,0.00030313185998043224,0.16093079897577
2707,10.916244123122922,-1.9420902080108604,-0.08921129331270357,0.10308657386167996,-0.12069068694045315,0.3259772931763196
2708,10.865564012473467,-1.851242228204107,-0.06714861648036391,0.05965175575052266,-0.0680284410106845,0.2871787257454883
2709,10.952396605189575,-1.9294594674133854,-0.08908723039198863,0.09408436922859464,-0.1627287187618729,0.2042121470620799
2710,10.962704322873444,-2.0797777158956365,-0.09163199073094398,0.0995721248346934,-0.1567800992175119,0.5758348438921264
2711,10.882615081158882,-1.9535431435045432,-0.06183408578387166,0.06624054906762512,-0.22053375865870284,0.35944694672784194
2712,11.007607746080485,-2.127086962124726,-0.09360289266425473,0.10280106017723037,-0.22118997878772018,0.585223549119893
2713,10.891545984686513,-1.9861549678134032,-0.0695170265130932,0.07693395451765278,-0.028547991091401714,0.38192184510084415
2714,10.979479055359237,-1.9734309918049209,-0.0938337734948409,0.09020445902534927,-0.16276236825295953,0.32171272478900237
2715,10.860700276519106,-1.924340887045764,-0.08266140455516674,0.08956223382441286,-0.06390524622336491,0.2622268965807484
2716,10.923068382017082,-1.93701516126008,-0.06890475527825257,0.07300320152499262,-0.1017696094404632,0.31670605402066343
2717,10.92492131729821,-1.984394878465097,-0.07304582853878827,0.07305650529468455,-0.15362180094230027,0.5565625849233342
2718,10.839934883716307,-1.869562627411335,-0.08185581564987726,0.07806364423355922,0.0384159824755097,0.11556887504067959
2719,10.909961783508148,-1.9522189881438137,-0.06913494497857431,0.06921027786173417,-0.009321903356135142,0.196397146015852
2720,10.96584884699292,-2.0697149710117513,-0.09016153868463839,0.10452294150434394,-0.15306982574445804,0.499400308639534
2721,10.815774821882451,-1.9557884283498859,-0.06633001968126544,0.07273412206843988,-0.07651714029456524,0.39944149772294013
2722,10.83632917259883,-1.9315753808886567,-0.07643599741491647,0.08102941197319413,-0.0861317595584834,0.3259281286466642
2723,10.921245269104713,-1.9913267754252908,-0.091862178412916,0.09181426069442694,-0.1839076047644299,0.4330747830247891
2724,10.900786678313786,-1.9696484907865734,-0.07391717872888284,0.07621706251946275,-0.1629670378128485,0.4428316596837354
2725,10.903665674248,-1.9211818312923536,-0.08115258630982322,0.07767086009893248,-0.08783465656380862,0.1830743361269711
2726,10.86395697402352,-1.8216986442720917,-0.06799158509210523,0.06810114497961672,0.09041233892520617,-0.07267366866939673
2727,10.936800665424926,-2.0340127166753965,-0.08185749295822181,0.08864059978659694,-0.1643012982831853,0.3416885391315647
2728,10.857575349780058,-1.9356020921309125,-0.07741165287229175,0.09100029334541443,-0.0660684588022935,0.3287889257135985
2729,10.839681529832303,-1.9832079988143518,-0.07816584316468272,0.086166681601068,-0.04662568931014732,0.35800948326723336
2730,10.937069331637549,-2.003465202253663,-0.08087419056483336,0.0846416299241402,-0.12432325430800062,0.2699441423024759
2731,10.975780111684754,-2.008881018266126,-0.08871184125204715,0.08968120565930499,-0.08676422337267331,0.18156794790480468
2732,10.90740480111091,-1.9292305994417724,-0.0700715440035498,0.07046081310116391,0.0019480199400971898,0.14309928039754727
2733,10.920767528236535,-2.0210294934383395,-0.07881710691352417,0.08646315133297539,-0.08744956975865081,0.30585162133049215
2734,11.017135275935928,-1.9600272406288546,-0.08242584117854582,0.06752175278950875,-0.1545904443874715,0.26431939437211627
2735,10.845043768500059,-1.9707115146829426,-0.07595395015339448,0.09108806179209106,-0.09223807190956435,0.427723748470356
2736,10.951047517878871,-2.144787053425754,-0.07773364885207111,0.09254988636965378,-0.11235334262331376,0.41608719945738626
2737,10.933360500963577,-2.0175004630779356,-0.09099237825893522,0.10136099777071927,-0.16220723607437204,0.20075194315130673
2738,10.974374666456473,-1.9097192961726623,-0.10265286275522967,0.09222181094012638,-0.15803811009678492,0.12462305354460401
2739,11.010810315858206,-2.0513069894084364,-0.09206121001594436,0.09840667755022875,-0.30058909388711186,0.5159829479142264
2740,11.012417906859236,-2.10476188050197,-0.09338647484565164,0.1040381047845558,-0.21270728018733598,0.540526288479906
2741,10.887810060160142,-2.0514818182478822,-0.08920144632807536,0.10494469717780602,-0.052931568257160944,0.4635837726648373
2742,10.862680195821419,-1.9547706033717478,-0.07117303511609263,0.07404171446101993,-0.09238619736174325,0.3195899008808454
2743,11.040716585805317,-2.0918121095009026,-0.10137547608097494,0.10742505241931011,-0.22128040991161546,0.40705945371209395
2744,10.867067800487014,-1.8484632043134015,-0.06534113092179253,0.05784408867188642,-0.08097778757998703,0.14567305606558079
2745,10.848008032184879,-1.8668323925007677,-0.07317190773298735,0.07351815511446122,-0.03207113806954465,0.22637512645914626
2746,10.894830451845852,-1.9926392991211985,-0.08756983476234939,0.09929716828299333,-0.06636340165462218,0.22989016500969695
2747,10.873495842726514,-1.9509558477696889,-0.08756715205000593,0.09692404780307379,-0.002567100035461012,0.24856136180164756
2748,10.934409143614584,-2.026041016804731,-0.062399471861277464,0.059417424654962116,-0.19488973571821733,0.41058949035655434
2749,11.014357179337022,-2.1207202657467947,-0.10488809632920379,0.11252942150119999,-0.15669157832680458,0.35504063134505337
2750,10.81240869122683,-1.8800228093980291,-0.06335038121308081,0.07378136486006026,-0.08100549858130535,0.29194783727095075
2751,10.872305387497772,-1.865523678598615,-0.07679077922871763,0.07437941057399908,-0.13539938018528686,0.2062264175920614
2752,10.974457428926746,-2.0761481943099387,-0.0897854390829424,0.09259455305982303,-0.14125362815022258,0.18429928877332324
2753,10.869294692964143,-1.8855958374301125,-0.0791858933487467,0.07869063070387672,-0.018326142998772887,0.046540974172835536
2754,10.895509675932004,-1.9279374833798912,-0.07654497650499079,0.08379389690158962,-0.08479437175401472,0.296229377885485
2755,10.93590096422803,-2.0035996078065255,-0.08883946599959253,0.0934900275126776,-0.23238373698005166,0.4459898663045072
2756,10.922047640158782,-1.889706640640369,-0.0891253732281918,0.08030033513271573,-0.09711611435728251,0.19970352471552832
2757,10.84902896040573,-1.9355828278868068,-0.06715585296443737,0.07180851981397185,-0.0308344372813687,0.25996931316250427
2758,10.899852751141717,-1.953145542573977,-0.07887260026169185,0.06826770298598767,-0.03431183242240665,0.1319493668778211
2759,11.050688462072207,-2.1325951078198164,-0.09724005327691154,0.10452867225416329,-0.21566462126132357,0.6693734279039807
2760,10.829056044325473,-1.7928292028256703,-0.07540938285038079,0.06616803003219418,-0.0636864676851027,0.29593157104789714
2761,10.889650950678277,-2.005468515777566,-0.06637915300811861,0.0644878958628626,-0.09685676168067303,0.48852592321837274
